12-11-23 17:07:49 INF run benchmark=1/1 iteration=1/1 name=asym15m
12-11-23 17:23:59 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:24:01 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:24:02 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:24:04 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:24:05 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:24:07 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:24:08 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:24:10 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:24:11 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:24:12 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:24:14 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:24:15 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:24:16 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:24:17 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:24:18 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:24:20 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:24:21 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:24:22 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:24:24 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:24:25 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:24:26 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:24:28 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:24:29 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:24:30 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:24:32 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:24:33 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:24:34 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:24:36 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:24:37 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:24:38 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:24:39 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:24:41 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:24:43 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:24:44 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
12-11-23 17:24:46 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:24:47 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:24:48 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:24:49 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:24:50 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:24:52 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:24:53 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:24:54 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:24:55 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:24:56 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:24:58 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:24:59 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:25:01 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:25:02 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:25:03 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:25:05 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:25:06 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:25:07 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:25:08 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:25:09 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:25:10 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:25:12 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:25:13 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:25:14 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:25:16 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:25:17 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:25:19 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:25:20 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:25:21 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:25:23 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:25:24 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:25:25 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:25:26 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:25:28 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:25:29 INF executing per=1s requests=51 url=http://localhost:80/tags
12-11-23 17:25:31 INF executing per=1s requests=68 url=http://localhost:80/tags
12-11-23 17:25:35 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
12-11-23 17:25:38 INF executing per=1s requests=63 url=http://localhost:80/catalogue
12-11-23 17:25:39 INF executing per=1s requests=64 url=http://localhost:80/cards
12-11-23 17:25:42 INF executing per=1s requests=64 url=http://localhost:80/catalogue
12-11-23 17:25:43 INF executing per=1s requests=64 url=http://localhost:80/addresses
12-11-23 17:25:46 INF executing per=1s requests=62 url=http://localhost:80/cards
12-11-23 17:25:49 INF executing per=1s requests=63 url=http://localhost:80/tags
12-11-23 17:25:51 INF executing per=1s requests=64 url=http://localhost:80/customers
12-11-23 17:25:52 INF executing per=1s requests=63 url=http://localhost:80/cards
12-11-23 17:25:55 INF executing per=1s requests=58 url=http://localhost:80/customers
12-11-23 17:25:56 INF executing per=1s requests=61 url=http://localhost:80/catalogue
12-11-23 17:25:57 INF executing per=1s requests=67 url=http://localhost:80/cards
12-11-23 17:26:01 INF executing per=1s requests=66 url=http://localhost:80/cards
12-11-23 17:26:04 INF executing per=1s requests=66 url=http://localhost:80/catalogue
12-11-23 17:26:05 INF executing per=1s requests=64 url=http://localhost:80/cards
12-11-23 17:26:08 INF executing per=1s requests=68 url=http://localhost:80/catalogue
12-11-23 17:26:09 INF executing per=1s requests=68 url=http://localhost:80/addresses
12-11-23 17:26:12 INF executing per=1s requests=65 url=http://localhost:80/tags
12-11-23 17:26:15 INF executing per=1s requests=65 url=http://localhost:80/catalogue
12-11-23 17:26:16 INF executing per=1s requests=67 url=http://localhost:80/addresses
12-11-23 17:26:19 INF executing per=1s requests=67 url=http://localhost:80/customers
12-11-23 17:26:20 INF executing per=1s requests=63 url=http://localhost:80/customers
12-11-23 17:26:21 INF executing per=1s requests=64 url=http://localhost:80/tags
12-11-23 17:26:24 INF executing per=1s requests=63 url=http://localhost:80/cards
12-11-23 17:26:27 INF executing per=1s requests=66 url=http://localhost:80/addresses
12-11-23 17:26:30 INF executing per=1s requests=65 url=http://localhost:80/addresses
12-11-23 17:26:33 INF executing per=1s requests=66 url=http://localhost:80/cards
12-11-23 17:26:36 INF executing per=1s requests=67 url=http://localhost:80/tags
12-11-23 17:26:39 INF executing per=1s requests=65 url=http://localhost:80/addresses
12-11-23 17:26:42 INF executing per=1s requests=66 url=http://localhost:80/catalogue
12-11-23 17:26:43 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:26:44 INF executing per=1s requests=70 url=http://localhost:80/customers
12-11-23 17:26:45 INF executing per=1s requests=72 url=http://localhost:80/cards
12-11-23 17:26:49 INF executing per=1s requests=69 url=http://localhost:80/cards
12-11-23 17:26:52 INF executing per=1s requests=63 url=http://localhost:80/catalogue
12-11-23 17:26:53 INF executing per=1s requests=64 url=http://localhost:80/addresses
12-11-23 17:26:56 INF executing per=1s requests=61 url=http://localhost:80/customers
12-11-23 17:26:57 INF executing per=1s requests=64 url=http://localhost:80/customers
12-11-23 17:26:58 INF executing per=1s requests=65 url=http://localhost:80/customers
12-11-23 17:26:59 INF executing per=1s requests=65 url=http://localhost:80/catalogue
12-11-23 17:27:00 INF executing per=1s requests=67 url=http://localhost:80/
12-11-23 17:27:01 INF executing per=1s requests=62 url=http://localhost:80/cards
12-11-23 17:27:04 INF executing per=1s requests=64 url=http://localhost:80/tags
12-11-23 17:27:07 INF executing per=1s requests=67 url=http://localhost:80/tags
12-11-23 17:27:10 INF executing per=1s requests=66 url=http://localhost:80/
12-11-23 17:27:11 INF executing per=1s requests=67 url=http://localhost:80/addresses
12-11-23 17:27:14 INF executing per=1s requests=71 url=http://localhost:80/catalogue
12-11-23 17:27:15 INF executing per=1s requests=67 url=http://localhost:80/
12-11-23 17:27:16 INF executing per=1s requests=67 url=http://localhost:80/tags
12-11-23 17:27:19 INF executing per=1s requests=68 url=http://localhost:80/catalogue
12-11-23 17:27:20 INF executing per=1s requests=71 url=http://localhost:80/cards
12-11-23 17:27:24 INF executing per=1s requests=69 url=http://localhost:80/catalogue
12-11-23 17:27:25 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
12-11-23 17:27:28 INF executing per=1s requests=65 url=http://localhost:80/tags
12-11-23 17:27:31 INF executing per=1s requests=73 url=http://localhost:80/cards
12-11-23 17:27:34 INF executing per=1s requests=78 url=http://localhost:80/catalogue
12-11-23 17:27:35 INF executing per=1s requests=73 url=http://localhost:80/catalogue
12-11-23 17:27:36 INF executing per=1s requests=76 url=http://localhost:80/catalogue/size
12-11-23 17:27:40 INF executing per=1s requests=75 url=http://localhost:80/catalogue/size
12-11-23 17:27:43 INF executing per=1s requests=75 url=http://localhost:80/customers
12-11-23 17:27:44 INF executing per=1s requests=74 url=http://localhost:80/catalogue/size
12-11-23 17:27:48 INF executing per=1s requests=76 url=http://localhost:80/catalogue
12-11-23 17:27:49 INF executing per=1s requests=73 url=http://localhost:80/
12-11-23 17:27:50 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:27:53 INF executing per=1s requests=70 url=http://localhost:80/tags
12-11-23 17:27:57 INF executing per=1s requests=67 url=http://localhost:80/catalogue/size
12-11-23 17:28:00 INF executing per=1s requests=70 url=http://localhost:80/catalogue/size
12-11-23 17:28:03 INF executing per=1s requests=72 url=http://localhost:80/
12-11-23 17:28:04 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
12-11-23 17:28:07 INF executing per=1s requests=70 url=http://localhost:80/cards
12-11-23 17:28:11 INF executing per=1s requests=72 url=http://localhost:80/catalogue/size
12-11-23 17:28:14 INF executing per=1s requests=76 url=http://localhost:80/customers
12-11-23 17:28:15 INF executing per=1s requests=77 url=http://localhost:80/addresses
12-11-23 17:28:19 INF executing per=1s requests=72 url=http://localhost:80/cards
12-11-23 17:28:22 INF executing per=1s requests=70 url=http://localhost:80/customers
12-11-23 17:28:23 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:28:24 INF executing per=1s requests=69 url=http://localhost:80/tags
12-11-23 17:28:27 INF executing per=1s requests=72 url=http://localhost:80/cards
12-11-23 17:28:31 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
12-11-23 17:28:34 INF executing per=1s requests=78 url=http://localhost:80/tags
12-11-23 17:28:38 INF executing per=1s requests=77 url=http://localhost:80/catalogue
12-11-23 17:28:39 INF executing per=1s requests=73 url=http://localhost:80/addresses
12-11-23 17:28:42 INF executing per=1s requests=76 url=http://localhost:80/addresses
12-11-23 17:28:46 INF executing per=1s requests=75 url=http://localhost:80/
12-11-23 17:28:47 INF executing per=1s requests=76 url=http://localhost:80/addresses
12-11-23 17:28:50 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:28:54 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:28:57 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:28:58 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:28:59 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:29:02 INF executing per=1s requests=73 url=http://localhost:80/catalogue
12-11-23 17:29:03 INF executing per=1s requests=66 url=http://localhost:80/addresses
12-11-23 17:29:07 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:29:08 INF executing per=1s requests=65 url=http://localhost:80/addresses
12-11-23 17:29:11 INF executing per=1s requests=72 url=http://localhost:80/tags
12-11-23 17:29:14 INF executing per=1s requests=74 url=http://localhost:80/customers
12-11-23 17:29:15 INF executing per=1s requests=77 url=http://localhost:80/
12-11-23 17:29:16 INF executing per=1s requests=75 url=http://localhost:80/
12-11-23 17:29:17 INF executing per=1s requests=70 url=http://localhost:80/customers
12-11-23 17:29:18 INF executing per=1s requests=75 url=http://localhost:80/addresses
12-11-23 17:29:22 INF executing per=1s requests=79 url=http://localhost:80/cards
12-11-23 17:29:25 INF executing per=1s requests=80 url=http://localhost:80/customers
12-11-23 17:29:26 INF executing per=1s requests=77 url=http://localhost:80/catalogue/size
12-11-23 17:29:30 INF executing per=1s requests=75 url=http://localhost:80/customers
12-11-23 17:29:31 INF executing per=1s requests=79 url=http://localhost:80/tags
12-11-23 17:29:35 INF executing per=1s requests=82 url=http://localhost:80/addresses
12-11-23 17:29:38 INF executing per=1s requests=76 url=http://localhost:80/
12-11-23 17:29:39 INF executing per=1s requests=80 url=http://localhost:80/tags
12-11-23 17:29:43 INF executing per=1s requests=85 url=http://localhost:80/
12-11-23 17:29:44 INF executing per=1s requests=80 url=http://localhost:80/addresses
12-11-23 17:29:48 INF executing per=1s requests=83 url=http://localhost:80/tags
12-11-23 17:29:52 INF duration elapsed=14m34.295414427s expected=15m0s
12-11-23 17:29:52 INF requests executed=34187 expected=34187
12-11-23 17:29:52 INF sleep for seconds=5
