20-01-24 18:38:37 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 18:50:51 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 18:50:52 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:50:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:50:54 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 18:50:55 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:50:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:50:57 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:50:58 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:50:59 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:51:00 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:51:01 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:51:02 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:51:03 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:51:04 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:51:05 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:51:06 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:51:07 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:51:08 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:51:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:51:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 18:51:11 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:51:12 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 18:51:13 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:51:14 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:51:15 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:51:16 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:51:17 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:51:18 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 18:51:19 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 18:51:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:51:21 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:51:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:51:23 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:51:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:51:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:51:26 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:51:27 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:51:28 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:51:29 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:51:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:51:31 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:51:32 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:51:33 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:51:34 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:51:35 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:51:36 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:51:37 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:51:38 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 18:51:39 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:51:40 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:51:41 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:51:42 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:51:43 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:51:44 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:51:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:51:46 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:51:47 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:51:48 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 18:51:49 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:51:50 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:51:51 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:51:52 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:51:53 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:51:54 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:51:55 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:51:56 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:51:57 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 18:51:58 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:51:59 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:52:00 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:52:01 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:52:03 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:52:04 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:52:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:52:06 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:52:07 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:52:08 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:52:09 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:52:10 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:52:11 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:52:12 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:52:13 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:52:14 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:52:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:52:16 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:52:17 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:52:18 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:52:19 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:52:20 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:52:21 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:52:22 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:52:23 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:52:24 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:52:25 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:52:26 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:52:27 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:52:28 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:52:29 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:52:30 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:52:31 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:52:32 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:52:33 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:52:34 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:52:35 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:52:36 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:52:37 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:52:38 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:52:39 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:52:40 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:52:41 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:52:42 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:52:43 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:52:44 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:52:45 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:52:46 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:52:47 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:52:48 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:52:49 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:52:50 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:52:51 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:52:52 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:52:53 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:52:54 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 18:52:55 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:52:56 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:52:57 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 18:52:58 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:52:59 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:53:00 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
20-01-24 18:53:01 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:53:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:53:03 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:53:04 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:53:05 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:53:06 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:07 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:53:08 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:53:09 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:53:10 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:53:11 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:53:12 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:53:13 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:53:14 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:53:15 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:53:16 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:53:17 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:53:18 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:53:19 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:53:20 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:53:21 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:22 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:53:23 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:53:24 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:53:25 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:53:26 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:53:27 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:28 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:53:29 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:53:30 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:53:31 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:32 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:53:33 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:53:34 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:53:35 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:53:36 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:37 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:53:38 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:53:39 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:53:40 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:53:41 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:53:42 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:53:43 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:53:44 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:53:45 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:53:46 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:53:47 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:53:48 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:53:49 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:50 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:53:51 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:53:52 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:53 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:53:54 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:53:55 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:53:56 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:53:57 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:53:58 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:53:59 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:54:00 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:54:01 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:54:02 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:54:03 INF executing per=1s requests=12 url=http://localhost:80/cards
20-01-24 18:54:04 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:54:05 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:54:06 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:54:07 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 18:54:08 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:54:09 INF executing per=1s requests=12 url=http://localhost:80/cards
20-01-24 18:54:10 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:54:11 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:54:12 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 18:54:13 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:54:14 INF executing per=1s requests=12 url=http://localhost:80/tags
20-01-24 18:54:15 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:54:16 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:54:17 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:54:18 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:54:19 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 18:54:20 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:54:21 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:54:22 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:54:23 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:54:24 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:54:25 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:54:26 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:54:27 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:54:29 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 18:54:30 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:54:31 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:54:32 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:54:33 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:54:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:54:35 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:54:36 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:54:37 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:54:38 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 18:54:39 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:54:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:54:41 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:54:42 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:54:43 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:54:44 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:54:45 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:54:46 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:54:47 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:54:48 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:54:49 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:54:50 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:54:51 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:54:52 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:54:53 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:54:54 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:54:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:54:56 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:54:57 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:54:58 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:54:59 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:55:00 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:55:01 INF executing per=1s requests=12 url=http://localhost:80/tags
20-01-24 18:55:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:03 INF executing per=1s requests=12 url=http://localhost:80/
20-01-24 18:55:04 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:55:05 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:55:06 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:55:07 INF executing per=1s requests=12 url=http://localhost:80/
20-01-24 18:55:08 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:55:09 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:55:10 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:55:11 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:55:12 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:55:13 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:14 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:55:15 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:55:16 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:55:17 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 18:55:18 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:19 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
20-01-24 18:55:20 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:55:21 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 18:55:22 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:23 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:55:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:55:25 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:55:26 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:55:27 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:55:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:55:29 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:55:30 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:55:31 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:55:32 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:55:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:55:34 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:55:35 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:55:36 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:37 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 18:55:38 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:55:39 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:55:40 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:55:41 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:55:42 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:55:43 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:44 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:55:45 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:55:46 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:47 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:55:48 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:55:49 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:55:50 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:55:51 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:55:52 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:55:53 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:55:54 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:55:55 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 18:55:56 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:55:57 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:55:58 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:55:59 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:56:00 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:56:01 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:56:02 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:56:03 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 18:56:04 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 18:56:05 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:56:06 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:56:07 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:56:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:56:09 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 18:56:10 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:56:11 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 18:56:12 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:56:13 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:56:14 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:56:15 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:56:16 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 18:56:17 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:56:18 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:56:19 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 18:56:20 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 18:56:21 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:56:22 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 18:56:23 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 18:56:24 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 18:56:25 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:56:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:56:27 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:56:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:56:29 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:56:30 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:56:31 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:56:32 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:56:33 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:56:34 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 18:56:35 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 18:56:36 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:56:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 18:56:38 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 18:56:39 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:56:40 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 18:56:41 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:56:42 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 18:56:43 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 18:56:44 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 18:56:45 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 18:56:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:56:47 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 18:56:48 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 18:56:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 18:56:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 18:56:51 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:56:52 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 18:56:53 INF executing per=1s requests=17 url=http://localhost:80/cards
