20-01-24 17:28:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 17:41:00 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:41:01 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:41:02 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:41:03 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:41:04 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:41:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:41:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:41:07 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:41:08 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:41:09 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:41:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:41:11 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:41:12 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:41:13 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:41:14 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:41:15 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:41:16 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:41:17 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:41:18 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:41:19 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:41:20 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:41:21 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:41:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:41:23 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:41:24 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:41:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:41:26 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:41:27 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:41:28 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:41:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:41:30 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:41:31 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:41:32 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:41:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:41:34 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:41:35 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:41:36 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:41:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:41:38 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:41:39 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:41:40 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:41:41 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:41:42 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:41:43 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:41:44 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:41:45 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:41:46 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:41:47 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:41:48 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:41:49 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:41:50 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:41:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:41:52 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:41:53 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:41:54 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:41:55 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:41:56 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:41:57 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:41:58 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:41:59 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:42:00 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:42:01 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:42:02 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:42:03 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:42:04 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:42:05 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:42:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:42:07 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:42:08 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:42:09 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:42:10 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:42:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:42:12 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:42:13 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:42:14 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:42:15 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:42:16 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:42:17 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:42:18 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:42:19 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:42:20 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:42:21 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:42:22 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:42:23 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:42:24 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:42:25 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:42:26 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:42:27 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:42:28 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:42:29 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:42:30 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:42:31 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:42:32 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:42:33 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:42:34 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:42:35 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:42:36 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:42:37 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:42:38 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:42:39 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:42:41 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:42:42 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:42:43 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:42:44 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:42:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:42:46 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:42:47 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:42:48 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:42:49 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:42:50 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:42:51 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:42:52 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:42:53 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:42:54 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:42:55 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:42:56 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:42:57 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:42:58 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:42:59 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:43:00 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:43:01 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:43:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:43:03 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 17:43:04 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:43:05 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:43:06 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 17:43:07 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:43:08 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:43:09 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
20-01-24 17:43:10 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:43:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:43:12 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:43:13 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:43:14 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:43:15 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:43:16 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:43:17 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:43:18 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:43:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:43:20 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:43:21 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:43:22 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:43:23 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:43:24 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:43:25 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:43:26 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:43:27 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:43:28 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:43:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:43:30 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:43:31 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:43:32 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:43:33 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:43:34 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:43:35 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:43:36 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:43:37 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:43:38 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:43:39 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:43:40 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:43:41 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:43:42 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:43:43 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:43:44 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:43:45 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:43:46 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:43:47 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:43:48 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:43:49 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:43:50 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:43:51 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:43:52 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:43:53 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:43:54 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:43:55 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:43:56 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:43:57 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:43:58 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:43:59 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:44:00 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:44:01 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:44:02 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:44:03 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:44:04 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:44:05 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:44:06 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:44:07 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:44:08 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:44:09 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:44:10 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:44:11 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:44:12 INF executing per=1s requests=12 url=http://localhost:80/cards
20-01-24 17:44:13 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:44:14 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:44:15 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:44:16 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 17:44:17 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:44:18 INF executing per=1s requests=12 url=http://localhost:80/cards
20-01-24 17:44:19 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:44:20 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:44:21 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 17:44:22 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:44:23 INF executing per=1s requests=12 url=http://localhost:80/tags
20-01-24 17:44:24 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:44:25 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:44:26 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:44:27 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:44:28 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 17:44:29 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:44:30 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:44:31 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:44:32 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:44:33 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:44:34 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:44:35 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:44:36 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:44:37 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 17:44:38 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:44:39 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:44:40 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:44:41 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:44:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:44:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:44:44 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:44:45 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:44:46 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 17:44:47 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:44:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:44:49 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:44:50 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:44:51 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:44:52 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:44:53 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:44:54 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:44:55 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:44:56 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:44:57 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:44:58 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:44:59 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:45:00 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:45:01 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:45:02 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:45:03 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:04 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:45:05 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:45:06 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:45:07 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:45:08 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:45:09 INF executing per=1s requests=12 url=http://localhost:80/tags
20-01-24 17:45:10 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:11 INF executing per=1s requests=12 url=http://localhost:80/
20-01-24 17:45:12 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:45:13 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:45:14 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:45:15 INF executing per=1s requests=12 url=http://localhost:80/
20-01-24 17:45:16 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:45:17 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:45:19 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:45:20 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:45:21 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:45:22 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:23 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:45:24 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:45:25 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:45:26 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 17:45:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:28 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
20-01-24 17:45:29 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:45:30 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 17:45:31 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:32 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:45:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:45:34 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:45:35 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:45:36 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:45:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:45:38 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:45:39 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:45:40 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:45:41 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:45:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:45:43 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:45:44 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:45:45 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:46 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 17:45:47 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:45:48 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:45:49 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:45:50 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:45:51 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:45:52 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:53 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:45:54 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:45:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:45:56 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:45:57 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:45:58 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:45:59 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:46:00 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:46:01 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:46:02 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:46:03 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:46:04 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 17:46:05 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:46:06 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:46:07 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:46:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:46:09 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:46:10 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:46:11 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:46:12 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 17:46:13 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 17:46:14 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:46:15 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:46:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:46:17 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:46:18 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 17:46:19 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:46:20 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:46:21 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:46:22 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:46:23 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:46:24 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:46:25 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:46:26 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:46:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:46:28 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 17:46:29 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 17:46:30 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:46:31 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 17:46:32 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 17:46:33 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 17:46:34 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:46:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:46:36 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:46:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:46:38 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:46:39 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:46:40 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:46:41 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:46:42 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:46:43 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:46:44 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:46:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:46:46 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:46:47 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:46:48 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:46:49 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:46:50 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:46:51 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 17:46:52 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:46:53 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:46:54 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:46:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:46:56 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:46:57 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:46:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:46:59 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:47:00 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:47:01 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:47:02 INF executing per=1s requests=17 url=http://localhost:80/cards
