21-01-24 17:22:30 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 17:35:01 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 17:35:02 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 17:35:03 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 17:35:04 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 17:35:05 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 17:35:06 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 17:35:07 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 17:35:08 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:35:09 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:35:10 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 17:35:11 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 17:35:12 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 17:35:13 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:35:14 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:35:15 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:35:16 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 17:35:17 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 17:35:19 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:35:20 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 17:35:21 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 17:35:22 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 17:35:23 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 17:35:24 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 17:35:25 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:35:26 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 17:35:27 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 17:35:28 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:35:29 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 17:35:30 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:35:31 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 17:35:32 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 17:35:33 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 17:35:34 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 17:35:35 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 17:35:36 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 17:35:37 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 17:35:38 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:35:39 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 17:35:40 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 17:35:41 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 17:35:42 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:35:43 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:35:44 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 17:35:45 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 17:35:46 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 17:35:47 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 17:35:48 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 17:35:49 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 17:35:50 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:35:51 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 17:35:52 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 17:35:53 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 17:35:54 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 17:35:55 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 17:35:56 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 17:35:57 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:35:58 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 17:35:59 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 17:36:00 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 17:36:01 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 17:36:03 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 17:36:04 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 17:36:05 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 17:36:06 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 17:36:07 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 17:36:08 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 17:36:09 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 17:36:10 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 17:36:11 INF executing per=1s requests=51 url=http://localhost:80/tags
21-01-24 17:36:12 INF executing per=1s requests=68 url=http://localhost:80/tags
21-01-24 17:36:14 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
21-01-24 17:36:15 INF executing per=1s requests=63 url=http://localhost:80/catalogue
21-01-24 17:36:16 INF executing per=1s requests=64 url=http://localhost:80/cards
21-01-24 17:36:18 INF executing per=1s requests=64 url=http://localhost:80/catalogue
21-01-24 17:36:19 INF executing per=1s requests=64 url=http://localhost:80/addresses
21-01-24 17:36:20 INF executing per=1s requests=62 url=http://localhost:80/cards
21-01-24 17:36:22 INF executing per=1s requests=63 url=http://localhost:80/tags
21-01-24 17:36:23 INF executing per=1s requests=64 url=http://localhost:80/customers
21-01-24 17:36:24 INF executing per=1s requests=63 url=http://localhost:80/cards
21-01-24 17:36:26 INF executing per=1s requests=58 url=http://localhost:80/customers
21-01-24 17:36:27 INF executing per=1s requests=61 url=http://localhost:80/catalogue
21-01-24 17:36:28 INF executing per=1s requests=67 url=http://localhost:80/cards
21-01-24 17:36:29 INF executing per=1s requests=66 url=http://localhost:80/cards
21-01-24 17:36:31 INF executing per=1s requests=66 url=http://localhost:80/catalogue
21-01-24 17:36:32 INF executing per=1s requests=64 url=http://localhost:80/cards
21-01-24 17:36:34 INF executing per=1s requests=68 url=http://localhost:80/catalogue
21-01-24 17:36:35 INF executing per=1s requests=68 url=http://localhost:80/addresses
21-01-24 17:36:36 INF executing per=1s requests=65 url=http://localhost:80/tags
21-01-24 17:36:38 INF executing per=1s requests=65 url=http://localhost:80/catalogue
21-01-24 17:36:39 INF executing per=1s requests=67 url=http://localhost:80/addresses
21-01-24 17:36:40 INF executing per=1s requests=67 url=http://localhost:80/customers
21-01-24 17:36:41 INF executing per=1s requests=63 url=http://localhost:80/customers
21-01-24 17:36:42 INF executing per=1s requests=64 url=http://localhost:80/tags
21-01-24 17:36:44 INF executing per=1s requests=63 url=http://localhost:80/cards
21-01-24 17:36:45 INF executing per=1s requests=66 url=http://localhost:80/addresses
21-01-24 17:36:47 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 17:36:48 INF executing per=1s requests=66 url=http://localhost:80/cards
21-01-24 17:36:50 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 17:36:51 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 17:36:53 INF executing per=1s requests=66 url=http://localhost:80/catalogue
21-01-24 17:36:54 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:36:55 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 17:36:56 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 17:36:58 INF executing per=1s requests=69 url=http://localhost:80/cards
21-01-24 17:36:59 INF executing per=1s requests=63 url=http://localhost:80/catalogue
21-01-24 17:37:00 INF executing per=1s requests=64 url=http://localhost:80/addresses
21-01-24 17:37:02 INF executing per=1s requests=61 url=http://localhost:80/customers
21-01-24 17:37:03 INF executing per=1s requests=64 url=http://localhost:80/customers
21-01-24 17:37:04 INF executing per=1s requests=65 url=http://localhost:80/customers
21-01-24 17:37:05 INF executing per=1s requests=65 url=http://localhost:80/catalogue
21-01-24 17:37:06 INF executing per=1s requests=67 url=http://localhost:80/
21-01-24 17:37:07 INF executing per=1s requests=62 url=http://localhost:80/cards
21-01-24 17:37:08 INF executing per=1s requests=64 url=http://localhost:80/tags
21-01-24 17:37:10 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 17:37:12 INF executing per=1s requests=66 url=http://localhost:80/
21-01-24 17:37:13 INF executing per=1s requests=67 url=http://localhost:80/addresses
21-01-24 17:37:14 INF executing per=1s requests=71 url=http://localhost:80/catalogue
21-01-24 17:37:15 INF executing per=1s requests=67 url=http://localhost:80/
21-01-24 17:37:16 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 17:37:18 INF executing per=1s requests=68 url=http://localhost:80/catalogue
21-01-24 17:37:19 INF executing per=1s requests=71 url=http://localhost:80/cards
21-01-24 17:37:20 INF executing per=1s requests=69 url=http://localhost:80/catalogue
21-01-24 17:37:21 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
21-01-24 17:37:23 INF executing per=1s requests=65 url=http://localhost:80/tags
21-01-24 17:37:25 INF executing per=1s requests=73 url=http://localhost:80/cards
21-01-24 17:37:26 INF executing per=1s requests=78 url=http://localhost:80/catalogue
21-01-24 17:37:27 INF executing per=1s requests=73 url=http://localhost:80/catalogue
21-01-24 17:37:28 INF executing per=1s requests=76 url=http://localhost:80/catalogue/size
21-01-24 17:37:30 INF executing per=1s requests=75 url=http://localhost:80/catalogue/size
21-01-24 17:37:32 INF executing per=1s requests=75 url=http://localhost:80/customers
21-01-24 17:37:33 INF executing per=1s requests=74 url=http://localhost:80/catalogue/size
21-01-24 17:37:35 INF executing per=1s requests=76 url=http://localhost:80/catalogue
21-01-24 17:37:36 INF executing per=1s requests=73 url=http://localhost:80/
21-01-24 17:37:37 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 17:37:38 INF executing per=1s requests=70 url=http://localhost:80/tags
21-01-24 17:37:40 INF executing per=1s requests=67 url=http://localhost:80/catalogue/size
21-01-24 17:37:42 INF executing per=1s requests=70 url=http://localhost:80/catalogue/size
21-01-24 17:37:44 INF executing per=1s requests=72 url=http://localhost:80/
21-01-24 17:37:45 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
21-01-24 17:37:46 INF executing per=1s requests=70 url=http://localhost:80/cards
21-01-24 17:37:48 INF executing per=1s requests=72 url=http://localhost:80/catalogue/size
21-01-24 17:37:50 INF executing per=1s requests=76 url=http://localhost:80/customers
21-01-24 17:37:51 INF executing per=1s requests=77 url=http://localhost:80/addresses
21-01-24 17:37:52 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 17:37:54 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 17:37:55 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:37:56 INF executing per=1s requests=69 url=http://localhost:80/tags
21-01-24 17:37:58 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 17:37:59 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
21-01-24 17:38:01 INF executing per=1s requests=78 url=http://localhost:80/tags
21-01-24 17:38:03 INF executing per=1s requests=77 url=http://localhost:80/catalogue
21-01-24 17:38:04 INF executing per=1s requests=73 url=http://localhost:80/addresses
21-01-24 17:38:06 INF executing per=1s requests=76 url=http://localhost:80/addresses
21-01-24 17:38:07 INF executing per=1s requests=75 url=http://localhost:80/
21-01-24 17:38:08 INF executing per=1s requests=76 url=http://localhost:80/addresses
21-01-24 17:38:10 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 17:38:12 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 17:38:14 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:38:15 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:38:16 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 17:38:17 INF executing per=1s requests=73 url=http://localhost:80/catalogue
21-01-24 17:38:18 INF executing per=1s requests=66 url=http://localhost:80/addresses
21-01-24 17:38:20 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:38:21 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 17:38:22 INF executing per=1s requests=72 url=http://localhost:80/tags
21-01-24 17:38:24 INF executing per=1s requests=74 url=http://localhost:80/customers
21-01-24 17:38:25 INF executing per=1s requests=77 url=http://localhost:80/
21-01-24 17:38:26 INF executing per=1s requests=75 url=http://localhost:80/
21-01-24 17:38:27 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 17:38:28 INF executing per=1s requests=75 url=http://localhost:80/addresses
21-01-24 17:38:30 INF executing per=1s requests=79 url=http://localhost:80/cards
21-01-24 17:38:32 INF executing per=1s requests=80 url=http://localhost:80/customers
21-01-24 17:38:33 INF executing per=1s requests=77 url=http://localhost:80/catalogue/size
21-01-24 17:38:35 INF executing per=1s requests=75 url=http://localhost:80/customers
21-01-24 17:38:36 INF executing per=1s requests=79 url=http://localhost:80/tags
21-01-24 17:38:38 INF executing per=1s requests=82 url=http://localhost:80/addresses
21-01-24 17:38:40 INF executing per=1s requests=76 url=http://localhost:80/
21-01-24 17:38:41 INF executing per=1s requests=80 url=http://localhost:80/tags
21-01-24 17:38:42 INF executing per=1s requests=85 url=http://localhost:80/
21-01-24 17:38:43 INF executing per=1s requests=80 url=http://localhost:80/addresses
21-01-24 17:38:45 INF executing per=1s requests=83 url=http://localhost:80/tags
21-01-24 17:38:47 INF duration elapsed=14m34.343438352s expected=15m0s
21-01-24 17:38:47 INF requests executed=34187 expected=34187
21-01-24 17:38:47 INF sleep for seconds=5
