19-11-23 16:05:24 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 16:17:49 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 16:17:50 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:17:51 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:17:52 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:17:53 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 16:17:54 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 16:17:55 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:17:56 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:17:57 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:17:58 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 16:17:59 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:18:00 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 16:18:01 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:18:02 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:18:03 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:18:04 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:18:05 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 16:18:06 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:18:07 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:18:08 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 16:18:09 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 16:18:10 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 16:18:11 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:18:12 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:18:13 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 16:18:14 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:18:15 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:18:16 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:18:17 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:18:18 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:18:19 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:18:20 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 16:18:22 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 16:18:23 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 16:18:24 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:18:25 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:18:26 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:18:27 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 16:18:28 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 16:18:29 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:18:30 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:18:31 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:18:32 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 16:18:33 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 16:18:34 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 16:18:35 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 16:18:36 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 16:18:37 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:18:38 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:18:39 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 16:18:40 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 16:18:41 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 16:18:42 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 16:18:43 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:18:44 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 16:18:45 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:18:46 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 16:18:47 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 16:18:48 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 16:18:49 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:18:50 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 16:18:51 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:18:52 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 16:18:53 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:18:54 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:18:55 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 16:18:56 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 16:18:57 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 16:18:58 INF executing per=1s requests=51 url=http://localhost:80/tags
19-11-23 16:19:00 INF executing per=1s requests=68 url=http://localhost:80/tags
19-11-23 16:19:08 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
19-11-23 16:19:10 INF executing per=1s requests=63 url=http://localhost:80/catalogue
19-11-23 16:19:11 INF executing per=1s requests=64 url=http://localhost:80/cards
19-11-23 16:19:12 INF executing per=1s requests=64 url=http://localhost:80/catalogue
19-11-23 16:19:13 INF executing per=1s requests=64 url=http://localhost:80/addresses
19-11-23 16:19:15 INF executing per=1s requests=62 url=http://localhost:80/cards
19-11-23 16:19:16 INF executing per=1s requests=63 url=http://localhost:80/tags
19-11-23 16:19:18 INF executing per=1s requests=64 url=http://localhost:80/customers
19-11-23 16:19:19 INF executing per=1s requests=63 url=http://localhost:80/cards
19-11-23 16:19:20 INF executing per=1s requests=58 url=http://localhost:80/customers
19-11-23 16:19:21 INF executing per=1s requests=61 url=http://localhost:80/catalogue
19-11-23 16:19:22 INF executing per=1s requests=67 url=http://localhost:80/cards
19-11-23 16:19:24 INF executing per=1s requests=66 url=http://localhost:80/cards
19-11-23 16:19:26 INF executing per=1s requests=66 url=http://localhost:80/catalogue
19-11-23 16:19:27 INF executing per=1s requests=64 url=http://localhost:80/cards
19-11-23 16:19:28 INF executing per=1s requests=68 url=http://localhost:80/catalogue
19-11-23 16:19:29 INF executing per=1s requests=68 url=http://localhost:80/addresses
19-11-23 16:19:31 INF executing per=1s requests=65 url=http://localhost:80/tags
19-11-23 16:19:32 INF executing per=1s requests=65 url=http://localhost:80/catalogue
19-11-23 16:19:33 INF executing per=1s requests=67 url=http://localhost:80/addresses
19-11-23 16:19:35 INF executing per=1s requests=67 url=http://localhost:80/customers
19-11-23 16:19:36 INF executing per=1s requests=63 url=http://localhost:80/customers
19-11-23 16:19:37 INF executing per=1s requests=64 url=http://localhost:80/tags
19-11-23 16:19:38 INF executing per=1s requests=63 url=http://localhost:80/cards
19-11-23 16:19:40 INF executing per=1s requests=66 url=http://localhost:80/addresses
19-11-23 16:19:41 INF executing per=1s requests=65 url=http://localhost:80/addresses
19-11-23 16:19:43 INF executing per=1s requests=66 url=http://localhost:80/cards
19-11-23 16:19:45 INF executing per=1s requests=67 url=http://localhost:80/tags
19-11-23 16:19:46 INF executing per=1s requests=65 url=http://localhost:80/addresses
19-11-23 16:19:48 INF executing per=1s requests=66 url=http://localhost:80/catalogue
19-11-23 16:19:49 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 16:19:50 INF executing per=1s requests=70 url=http://localhost:80/customers
19-11-23 16:19:51 INF executing per=1s requests=72 url=http://localhost:80/cards
19-11-23 16:19:52 INF executing per=1s requests=69 url=http://localhost:80/cards
19-11-23 16:19:54 INF executing per=1s requests=63 url=http://localhost:80/catalogue
19-11-23 16:19:55 INF executing per=1s requests=64 url=http://localhost:80/addresses
19-11-23 16:19:56 INF executing per=1s requests=61 url=http://localhost:80/customers
19-11-23 16:19:57 INF executing per=1s requests=64 url=http://localhost:80/customers
19-11-23 16:19:58 INF executing per=1s requests=65 url=http://localhost:80/customers
19-11-23 16:19:59 INF executing per=1s requests=65 url=http://localhost:80/catalogue
19-11-23 16:20:00 INF executing per=1s requests=67 url=http://localhost:80/
19-11-23 16:20:01 INF executing per=1s requests=62 url=http://localhost:80/cards
19-11-23 16:20:03 INF executing per=1s requests=64 url=http://localhost:80/tags
19-11-23 16:20:04 INF executing per=1s requests=67 url=http://localhost:80/tags
19-11-23 16:20:06 INF executing per=1s requests=66 url=http://localhost:80/
19-11-23 16:20:07 INF executing per=1s requests=67 url=http://localhost:80/addresses
19-11-23 16:20:09 INF executing per=1s requests=71 url=http://localhost:80/catalogue
19-11-23 16:20:10 INF executing per=1s requests=67 url=http://localhost:80/
19-11-23 16:20:11 INF executing per=1s requests=67 url=http://localhost:80/tags
19-11-23 16:20:12 INF executing per=1s requests=68 url=http://localhost:80/catalogue
19-11-23 16:20:13 INF executing per=1s requests=71 url=http://localhost:80/cards
19-11-23 16:20:15 INF executing per=1s requests=69 url=http://localhost:80/catalogue
19-11-23 16:20:16 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
19-11-23 16:20:17 INF executing per=1s requests=65 url=http://localhost:80/tags
19-11-23 16:20:19 INF executing per=1s requests=73 url=http://localhost:80/cards
19-11-23 16:20:21 INF executing per=1s requests=78 url=http://localhost:80/catalogue
19-11-23 16:20:22 INF executing per=1s requests=73 url=http://localhost:80/catalogue
19-11-23 16:20:23 INF executing per=1s requests=76 url=http://localhost:80/catalogue/size
19-11-23 16:20:25 INF executing per=1s requests=75 url=http://localhost:80/catalogue/size
19-11-23 16:20:26 INF executing per=1s requests=75 url=http://localhost:80/customers
19-11-23 16:20:27 INF executing per=1s requests=74 url=http://localhost:80/catalogue/size
19-11-23 16:20:29 INF executing per=1s requests=76 url=http://localhost:80/catalogue
19-11-23 16:20:30 INF executing per=1s requests=73 url=http://localhost:80/
19-11-23 16:20:31 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 16:20:33 INF executing per=1s requests=70 url=http://localhost:80/tags
19-11-23 16:20:35 INF executing per=1s requests=67 url=http://localhost:80/catalogue/size
19-11-23 16:20:36 INF executing per=1s requests=70 url=http://localhost:80/catalogue/size
19-11-23 16:20:38 INF executing per=1s requests=72 url=http://localhost:80/
19-11-23 16:20:39 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
19-11-23 16:20:41 INF executing per=1s requests=70 url=http://localhost:80/cards
19-11-23 16:20:42 INF executing per=1s requests=72 url=http://localhost:80/catalogue/size
19-11-23 16:20:44 INF executing per=1s requests=76 url=http://localhost:80/customers
19-11-23 16:20:45 INF executing per=1s requests=77 url=http://localhost:80/addresses
19-11-23 16:20:47 INF executing per=1s requests=72 url=http://localhost:80/cards
19-11-23 16:20:48 INF executing per=1s requests=70 url=http://localhost:80/customers
19-11-23 16:20:50 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 16:20:51 INF executing per=1s requests=69 url=http://localhost:80/tags
19-11-23 16:20:52 INF executing per=1s requests=72 url=http://localhost:80/cards
19-11-23 16:20:54 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
19-11-23 16:20:56 INF executing per=1s requests=78 url=http://localhost:80/tags
19-11-23 16:20:57 INF executing per=1s requests=77 url=http://localhost:80/catalogue
19-11-23 16:20:58 INF executing per=1s requests=73 url=http://localhost:80/addresses
19-11-23 16:21:00 INF executing per=1s requests=76 url=http://localhost:80/addresses
19-11-23 16:21:02 INF executing per=1s requests=75 url=http://localhost:80/
19-11-23 16:21:03 INF executing per=1s requests=76 url=http://localhost:80/addresses
19-11-23 16:21:05 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 16:21:06 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 16:21:08 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 16:21:09 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 16:21:10 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 16:21:12 INF executing per=1s requests=73 url=http://localhost:80/catalogue
19-11-23 16:21:13 INF executing per=1s requests=66 url=http://localhost:80/addresses
19-11-23 16:21:14 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 16:21:15 INF executing per=1s requests=65 url=http://localhost:80/addresses
19-11-23 16:21:17 INF executing per=1s requests=72 url=http://localhost:80/tags
19-11-23 16:21:19 INF executing per=1s requests=74 url=http://localhost:80/customers
19-11-23 16:21:20 INF executing per=1s requests=77 url=http://localhost:80/
19-11-23 16:21:21 INF executing per=1s requests=75 url=http://localhost:80/
19-11-23 16:21:22 INF executing per=1s requests=70 url=http://localhost:80/customers
19-11-23 16:21:23 INF executing per=1s requests=75 url=http://localhost:80/addresses
19-11-23 16:21:24 INF executing per=1s requests=79 url=http://localhost:80/cards
19-11-23 16:21:26 INF executing per=1s requests=80 url=http://localhost:80/customers
19-11-23 16:21:27 INF executing per=1s requests=77 url=http://localhost:80/catalogue/size
19-11-23 16:21:29 INF executing per=1s requests=75 url=http://localhost:80/customers
19-11-23 16:21:30 INF executing per=1s requests=79 url=http://localhost:80/tags
19-11-23 16:21:32 INF executing per=1s requests=82 url=http://localhost:80/addresses
19-11-23 16:21:34 INF executing per=1s requests=76 url=http://localhost:80/
19-11-23 16:21:35 INF executing per=1s requests=80 url=http://localhost:80/tags
19-11-23 16:21:37 INF executing per=1s requests=85 url=http://localhost:80/
19-11-23 16:21:38 INF executing per=1s requests=80 url=http://localhost:80/addresses
19-11-23 16:21:40 INF executing per=1s requests=83 url=http://localhost:80/tags
19-11-23 16:21:42 INF duration elapsed=14m34.314583802s expected=15m0s
19-11-23 16:21:42 INF requests executed=34187 expected=34187
19-11-23 16:21:42 INF sleep for seconds=5
