21-01-24 16:39:17 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 16:55:21 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 16:55:23 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:55:24 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:55:26 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:55:27 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 16:55:29 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 16:55:30 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:55:31 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:55:32 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:55:34 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 16:55:35 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:55:36 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 16:55:37 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:55:39 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:55:40 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:55:42 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:55:43 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 16:55:44 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:55:45 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:55:47 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 16:55:48 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 16:55:49 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 16:55:50 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:55:52 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:55:53 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 16:55:54 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:55:56 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:55:57 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:55:58 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:56:00 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:56:01 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:56:03 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 16:56:04 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 16:56:06 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 16:56:07 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:56:08 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:56:09 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:56:11 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 16:56:12 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 16:56:13 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:56:15 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:56:16 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:56:17 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 16:56:18 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 16:56:20 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 16:56:21 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 16:56:22 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 16:56:23 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:56:24 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:56:26 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 16:56:27 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 16:56:28 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 16:56:29 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 16:56:30 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:56:31 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 16:56:33 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:56:35 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 16:56:36 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 16:56:37 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 16:56:39 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:56:40 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 16:56:41 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:56:43 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 16:56:44 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:56:45 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:56:46 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 16:56:47 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 16:56:49 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 16:56:51 INF executing per=1s requests=51 url=http://localhost:80/tags
21-01-24 16:56:53 INF executing per=1s requests=68 url=http://localhost:80/tags
21-01-24 16:56:56 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
21-01-24 16:56:59 INF executing per=1s requests=63 url=http://localhost:80/catalogue
21-01-24 16:57:00 INF executing per=1s requests=64 url=http://localhost:80/cards
21-01-24 16:57:03 INF executing per=1s requests=64 url=http://localhost:80/catalogue
21-01-24 16:57:04 INF executing per=1s requests=64 url=http://localhost:80/addresses
21-01-24 16:57:07 INF executing per=1s requests=62 url=http://localhost:80/cards
21-01-24 16:57:10 INF executing per=1s requests=63 url=http://localhost:80/tags
21-01-24 16:57:13 INF executing per=1s requests=64 url=http://localhost:80/customers
21-01-24 16:57:14 INF executing per=1s requests=63 url=http://localhost:80/cards
21-01-24 16:57:17 INF executing per=1s requests=58 url=http://localhost:80/customers
21-01-24 16:57:18 INF executing per=1s requests=61 url=http://localhost:80/catalogue
21-01-24 16:57:19 INF executing per=1s requests=67 url=http://localhost:80/cards
21-01-24 16:57:22 INF executing per=1s requests=66 url=http://localhost:80/cards
21-01-24 16:57:25 INF executing per=1s requests=66 url=http://localhost:80/catalogue
21-01-24 16:57:26 INF executing per=1s requests=64 url=http://localhost:80/cards
21-01-24 16:57:29 INF executing per=1s requests=68 url=http://localhost:80/catalogue
21-01-24 16:57:30 INF executing per=1s requests=68 url=http://localhost:80/addresses
21-01-24 16:57:33 INF executing per=1s requests=65 url=http://localhost:80/tags
21-01-24 16:57:36 INF executing per=1s requests=65 url=http://localhost:80/catalogue
21-01-24 16:57:37 INF executing per=1s requests=67 url=http://localhost:80/addresses
21-01-24 16:57:40 INF executing per=1s requests=67 url=http://localhost:80/customers
21-01-24 16:57:41 INF executing per=1s requests=63 url=http://localhost:80/customers
21-01-24 16:57:42 INF executing per=1s requests=64 url=http://localhost:80/tags
21-01-24 16:57:45 INF executing per=1s requests=63 url=http://localhost:80/cards
21-01-24 16:57:48 INF executing per=1s requests=66 url=http://localhost:80/addresses
21-01-24 16:57:52 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 16:57:55 INF executing per=1s requests=66 url=http://localhost:80/cards
21-01-24 16:57:58 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 16:58:01 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 16:58:04 INF executing per=1s requests=66 url=http://localhost:80/catalogue
21-01-24 16:58:05 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 16:58:06 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 16:58:07 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 16:58:10 INF executing per=1s requests=69 url=http://localhost:80/cards
21-01-24 16:58:13 INF executing per=1s requests=63 url=http://localhost:80/catalogue
21-01-24 16:58:14 INF executing per=1s requests=64 url=http://localhost:80/addresses
21-01-24 16:58:17 INF executing per=1s requests=61 url=http://localhost:80/customers
21-01-24 16:58:18 INF executing per=1s requests=64 url=http://localhost:80/customers
21-01-24 16:58:19 INF executing per=1s requests=65 url=http://localhost:80/customers
21-01-24 16:58:20 INF executing per=1s requests=65 url=http://localhost:80/catalogue
21-01-24 16:58:21 INF executing per=1s requests=67 url=http://localhost:80/
21-01-24 16:58:22 INF executing per=1s requests=62 url=http://localhost:80/cards
21-01-24 16:58:25 INF executing per=1s requests=64 url=http://localhost:80/tags
21-01-24 16:58:28 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 16:58:31 INF executing per=1s requests=66 url=http://localhost:80/
21-01-24 16:58:32 INF executing per=1s requests=67 url=http://localhost:80/addresses
21-01-24 16:58:36 INF executing per=1s requests=71 url=http://localhost:80/catalogue
21-01-24 16:58:37 INF executing per=1s requests=67 url=http://localhost:80/
21-01-24 16:58:38 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 16:58:41 INF executing per=1s requests=68 url=http://localhost:80/catalogue
21-01-24 16:58:42 INF executing per=1s requests=71 url=http://localhost:80/cards
21-01-24 16:58:45 INF executing per=1s requests=69 url=http://localhost:80/catalogue
21-01-24 16:58:46 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
21-01-24 16:58:49 INF executing per=1s requests=65 url=http://localhost:80/tags
21-01-24 16:58:52 INF executing per=1s requests=73 url=http://localhost:80/cards
21-01-24 16:58:56 INF executing per=1s requests=78 url=http://localhost:80/catalogue
21-01-24 16:58:57 INF executing per=1s requests=73 url=http://localhost:80/catalogue
21-01-24 16:58:58 INF executing per=1s requests=76 url=http://localhost:80/catalogue/size
21-01-24 16:59:01 INF executing per=1s requests=75 url=http://localhost:80/catalogue/size
21-01-24 16:59:05 INF executing per=1s requests=75 url=http://localhost:80/customers
21-01-24 16:59:06 INF executing per=1s requests=74 url=http://localhost:80/catalogue/size
21-01-24 16:59:09 INF executing per=1s requests=76 url=http://localhost:80/catalogue
21-01-24 16:59:10 INF executing per=1s requests=73 url=http://localhost:80/
21-01-24 16:59:11 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 16:59:15 INF executing per=1s requests=70 url=http://localhost:80/tags
21-01-24 16:59:18 INF executing per=1s requests=67 url=http://localhost:80/catalogue/size
21-01-24 16:59:21 INF executing per=1s requests=70 url=http://localhost:80/catalogue/size
21-01-24 16:59:25 INF executing per=1s requests=72 url=http://localhost:80/
21-01-24 16:59:26 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
21-01-24 16:59:29 INF executing per=1s requests=70 url=http://localhost:80/cards
21-01-24 16:59:32 INF executing per=1s requests=72 url=http://localhost:80/catalogue/size
21-01-24 16:59:36 INF executing per=1s requests=76 url=http://localhost:80/customers
21-01-24 16:59:37 INF executing per=1s requests=77 url=http://localhost:80/addresses
21-01-24 16:59:40 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 16:59:44 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 16:59:45 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 16:59:46 INF executing per=1s requests=69 url=http://localhost:80/tags
21-01-24 16:59:49 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 16:59:52 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
21-01-24 16:59:56 INF executing per=1s requests=78 url=http://localhost:80/tags
21-01-24 16:59:59 INF executing per=1s requests=77 url=http://localhost:80/catalogue
21-01-24 17:00:00 INF executing per=1s requests=73 url=http://localhost:80/addresses
21-01-24 17:00:04 INF executing per=1s requests=76 url=http://localhost:80/addresses
21-01-24 17:00:07 INF executing per=1s requests=75 url=http://localhost:80/
21-01-24 17:00:08 INF executing per=1s requests=76 url=http://localhost:80/addresses
21-01-24 17:00:12 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 17:00:15 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 17:00:19 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:00:20 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:00:21 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 17:00:24 INF executing per=1s requests=73 url=http://localhost:80/catalogue
21-01-24 17:00:25 INF executing per=1s requests=66 url=http://localhost:80/addresses
21-01-24 17:00:28 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 17:00:29 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 17:00:32 INF executing per=1s requests=72 url=http://localhost:80/tags
21-01-24 17:00:35 INF executing per=1s requests=74 url=http://localhost:80/customers
21-01-24 17:00:36 INF executing per=1s requests=77 url=http://localhost:80/
21-01-24 17:00:37 INF executing per=1s requests=75 url=http://localhost:80/
21-01-24 17:00:38 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 17:00:39 INF executing per=1s requests=75 url=http://localhost:80/addresses
21-01-24 17:00:43 INF executing per=1s requests=79 url=http://localhost:80/cards
21-01-24 17:00:47 INF executing per=1s requests=80 url=http://localhost:80/customers
21-01-24 17:00:48 INF executing per=1s requests=77 url=http://localhost:80/catalogue/size
21-01-24 17:00:51 INF executing per=1s requests=75 url=http://localhost:80/customers
21-01-24 17:00:52 INF executing per=1s requests=79 url=http://localhost:80/tags
21-01-24 17:00:56 INF executing per=1s requests=82 url=http://localhost:80/addresses
21-01-24 17:01:00 INF executing per=1s requests=76 url=http://localhost:80/
21-01-24 17:01:01 INF executing per=1s requests=80 url=http://localhost:80/tags
21-01-24 17:01:05 INF executing per=1s requests=85 url=http://localhost:80/
21-01-24 17:01:06 INF executing per=1s requests=80 url=http://localhost:80/addresses
21-01-24 17:01:09 INF executing per=1s requests=83 url=http://localhost:80/tags
21-01-24 17:01:13 INF duration elapsed=14m34.325914801s expected=15m0s
21-01-24 17:01:13 INF requests executed=34187 expected=34187
21-01-24 17:01:13 INF sleep for seconds=5
