05-11-23 16:38:45 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 17:06:10 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:06:11 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:06:12 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:06:13 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:14 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:06:15 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:16 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:17 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:06:18 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:06:19 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:06:20 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:21 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:06:22 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:06:23 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:06:24 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:06:25 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:06:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:06:27 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:06:28 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:06:29 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:30 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:06:31 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:06:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:33 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:06:34 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:06:35 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:06:36 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:06:37 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:06:38 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:06:39 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:06:40 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:06:41 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:06:42 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:06:43 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:06:44 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:06:45 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:06:46 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:06:47 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:06:48 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:49 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:06:50 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:06:51 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:06:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:06:53 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:06:54 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:06:55 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:06:56 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:06:57 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:06:58 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:06:59 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:07:00 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:07:01 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:07:02 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:07:03 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:07:04 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:07:05 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:07:06 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:07:07 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:07:08 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:07:09 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:10 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:07:11 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:07:12 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:07:13 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:07:14 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:07:15 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:07:16 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:17 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:19 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:07:20 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:07:21 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:22 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:07:23 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:07:24 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:25 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:07:26 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:27 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:28 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:07:29 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:07:30 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:07:31 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:07:32 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:07:33 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:07:34 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:07:35 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:07:36 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:07:37 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:07:38 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:07:39 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:07:40 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:07:41 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:42 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:07:43 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:07:44 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:07:45 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:46 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:07:47 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:07:48 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:07:49 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:07:50 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:07:51 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:07:52 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:07:53 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:07:54 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:07:55 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:07:56 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:07:57 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:07:58 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:07:59 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:08:00 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:08:01 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:08:02 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:08:03 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:08:04 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:08:05 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:08:06 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:08:07 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:08:08 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:08:09 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:08:10 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:08:11 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:08:12 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 17:08:13 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:08:14 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:08:15 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:08:16 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:08:17 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:08:18 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:08:19 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:08:20 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:08:21 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:08:22 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:08:23 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:08:24 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:08:25 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:08:26 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:08:27 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:08:28 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:08:29 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:08:30 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:08:31 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:08:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:08:33 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:08:34 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:08:35 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:08:36 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:08:37 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:08:38 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:08:39 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:08:40 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:08:41 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:08:42 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:08:43 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:08:44 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:08:45 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:08:46 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:08:47 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:08:48 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:08:49 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:08:50 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:08:51 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:08:52 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:08:53 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:08:54 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:08:55 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:08:56 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:08:57 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:08:58 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:08:59 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:09:00 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:01 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:09:02 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:09:03 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:09:04 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:09:05 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:09:06 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:09:07 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:09:08 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:09:09 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:09:10 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:09:11 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:09:12 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:09:13 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:09:14 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:09:15 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:09:16 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:09:17 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:09:18 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:09:19 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:09:20 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:09:21 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:09:22 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:09:23 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:09:24 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:09:25 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:09:26 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:09:27 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:09:28 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:09:29 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:09:30 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:09:31 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:09:32 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:33 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:09:34 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:09:35 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:36 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:09:37 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:09:38 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:09:39 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:40 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:09:41 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:09:42 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:09:43 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:09:44 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:09:45 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:09:46 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:09:47 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:09:48 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:09:49 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:50 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:09:51 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:09:52 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:09:53 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:09:54 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:55 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:56 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:09:57 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:09:58 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:09:59 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:10:00 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:02 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:10:03 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:10:04 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:10:05 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:06 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:10:07 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:08 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:10:09 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:10 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:11 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:10:12 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:10:13 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:10:14 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:15 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:16 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:10:17 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:18 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:10:19 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:10:20 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:10:21 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:10:22 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:10:23 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:10:24 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:10:25 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:10:26 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:27 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:10:28 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:10:29 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:10:30 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:10:31 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:32 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:33 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:34 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:10:35 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:10:36 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:37 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:10:38 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:10:39 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:10:40 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 17:10:41 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:10:42 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:10:43 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:10:44 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:10:45 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:46 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:47 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:10:48 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:10:49 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:50 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:10:51 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:10:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:10:53 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 17:10:54 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:10:55 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:10:56 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:10:57 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:10:58 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:10:59 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:11:00 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:01 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:11:02 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:03 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:04 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:11:05 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:11:06 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:11:07 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:11:08 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:09 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:11:10 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:11:11 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:11:12 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:11:13 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:11:14 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:11:15 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:11:16 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:11:17 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:18 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:19 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:11:20 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:11:21 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:11:22 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:11:23 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:11:24 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 17:11:25 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 17:11:26 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:11:27 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:11:28 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:11:29 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:11:30 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 17:11:31 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:11:32 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 17:11:33 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:11:34 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:11:35 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:11:36 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:11:37 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:11:38 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:11:39 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:11:40 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:41 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:11:42 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:11:43 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 17:11:44 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:11:45 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:11:46 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 17:11:47 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:11:48 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:11:49 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:11:50 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:11:51 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:11:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:11:53 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:11:54 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:11:55 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:11:56 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 17:11:57 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:11:58 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 17:11:59 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:00 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 17:12:01 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:12:02 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:03 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 17:12:04 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 17:12:05 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:12:06 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 17:12:07 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 17:12:08 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 17:12:09 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 17:12:10 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 17:12:11 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 17:12:12 INF executing per=1s requests=7 url=http://localhost:80/cards
