05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 15:57:35 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:57:36 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:57:37 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:57:38 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:57:39 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:57:40 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:57:41 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:57:42 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:57:43 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:57:44 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:57:45 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:57:46 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 15:57:47 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:57:48 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:57:49 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:57:50 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:57:51 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:57:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:57:53 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:57:54 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 15:57:55 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:57:56 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:57:57 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:57:58 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:57:59 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:58:00 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:58:01 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:58:02 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:58:03 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:58:04 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:58:05 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:58:06 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:58:07 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:58:08 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:58:09 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:10 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:58:11 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 15:58:12 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:13 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:58:14 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 15:58:15 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:58:16 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:17 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 15:58:18 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 15:58:19 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 15:58:20 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:58:21 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:58:22 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:58:23 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:58:24 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 15:58:25 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:58:26 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:27 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:58:28 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:58:29 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:58:30 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:58:31 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:32 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:33 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:58:34 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:58:35 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:36 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:58:37 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:58:38 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:58:39 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:58:40 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:58:41 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:58:42 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:58:43 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:58:44 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:58:45 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:58:46 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:58:47 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:58:48 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:58:49 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:58:50 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:58:51 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:58:52 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:58:53 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:58:54 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:58:55 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:58:56 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:58:58 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 15:58:59 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:59:00 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:01 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:02 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:59:03 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:59:04 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:59:05 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:59:06 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:59:07 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:59:08 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:59:09 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:59:10 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:59:11 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:59:12 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:59:13 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:59:14 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:59:15 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:16 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:59:17 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:59:18 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:59:19 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:59:20 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:59:21 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:59:22 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:59:23 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:59:24 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:25 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:59:26 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:59:27 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:59:28 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:59:29 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 15:59:30 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 15:59:31 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:59:32 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:59:33 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:59:34 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:35 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:59:36 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:59:37 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:38 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 15:59:39 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:40 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:41 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:59:42 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:59:43 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:59:44 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:59:45 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:46 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 15:59:47 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 15:59:48 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:59:49 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 15:59:50 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 15:59:51 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:59:52 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 15:59:53 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 15:59:54 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:55 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 15:59:56 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:59:57 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 15:59:58 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 15:59:59 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:00:00 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:00:01 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 16:00:02 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 16:00:03 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:00:04 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:05 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:00:06 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:00:07 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 16:00:08 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:09 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 16:00:10 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 16:00:11 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 16:00:12 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:00:13 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:00:14 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:00:15 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:00:16 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:00:17 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:00:18 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:00:19 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:00:20 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:00:21 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:00:22 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:23 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:00:24 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:00:25 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:00:26 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:00:27 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:28 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 16:00:29 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:30 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 16:00:31 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:32 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:00:33 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 16:00:34 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 16:00:35 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:00:36 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:37 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 16:00:38 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 16:00:39 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:40 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:00:41 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:00:42 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:00:43 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:44 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:00:45 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:00:46 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:00:47 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 16:00:48 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:00:49 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:00:50 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:00:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:00:52 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:00:53 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:00:54 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:00:55 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:00:56 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:00:57 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:00:58 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:00:59 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:01:00 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:01:01 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:01:02 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:01:03 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:04 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:01:05 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:06 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:01:07 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:08 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:09 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 16:01:10 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:11 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 16:01:12 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:01:13 INF executing per=1s requests=6 url=http://localhost:80/catalogue
05-11-23 16:01:14 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:15 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:01:16 INF executing per=1s requests=6 url=http://localhost:80/cards
05-11-23 16:01:17 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:01:18 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:19 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:01:20 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:21 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 16:01:22 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:01:23 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:01:24 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:01:25 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:26 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:01:27 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:01:28 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:01:29 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:01:30 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:01:31 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:01:32 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:01:33 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:01:34 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:01:35 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:36 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:37 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:01:38 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:01:39 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:40 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:01:41 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:42 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:43 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:01:44 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:45 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 16:01:47 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:01:48 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:01:49 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:01:50 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:01:51 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:52 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:53 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:01:54 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:01:55 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:01:56 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:01:57 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:01:58 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:01:59 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:02:00 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:02:01 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:02:02 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:02:03 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 16:02:04 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:02:05 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 16:02:06 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:02:07 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:02:08 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:02:09 INF executing per=1s requests=6 url=http://localhost:80/customers
05-11-23 16:02:10 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:02:11 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:02:12 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:02:13 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:02:14 INF executing per=1s requests=6 url=http://localhost:80/tags
05-11-23 16:02:15 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:02:16 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:02:17 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:02:18 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:02:19 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:02:20 INF executing per=1s requests=6 url=http://localhost:80/addresses
05-11-23 16:02:21 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:02:22 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:02:23 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:02:24 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:02:25 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:02:26 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:02:27 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:02:28 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:02:29 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:02:30 INF executing per=1s requests=6 url=http://localhost:80/catalogue/size
05-11-23 16:02:31 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:02:32 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:02:33 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:02:34 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:02:35 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:02:36 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:02:37 INF executing per=1s requests=6 url=http://localhost:80/
05-11-23 16:02:38 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:02:39 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:02:40 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:02:41 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:02:42 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:02:43 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:02:44 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:02:45 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:02:46 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:02:47 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:02:48 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:02:49 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:02:50 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:02:51 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:02:52 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:02:53 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:02:54 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:02:55 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:02:56 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:02:57 INF executing per=1s requests=7 url=http://localhost:80/
05-11-23 16:02:58 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:02:59 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:03:00 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:03:01 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:03:02 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:03:03 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:03:04 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:03:05 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:06 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:03:07 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:03:08 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:03:09 INF executing per=1s requests=7 url=http://localhost:80/catalogue/size
05-11-23 16:03:10 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:03:11 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:03:12 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:13 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:03:14 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:15 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:16 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:17 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:18 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:03:19 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:03:20 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:03:21 INF executing per=1s requests=7 url=http://localhost:80/cards
05-11-23 16:03:22 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:23 INF executing per=1s requests=7 url=http://localhost:80/tags
05-11-23 16:03:24 INF executing per=1s requests=8 url=http://localhost:80/
05-11-23 16:03:25 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:03:26 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:27 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:03:28 INF executing per=1s requests=7 url=http://localhost:80/customers
05-11-23 16:03:29 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:03:30 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:03:31 INF executing per=1s requests=7 url=http://localhost:80/addresses
05-11-23 16:03:32 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:03:33 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:03:34 INF executing per=1s requests=8 url=http://localhost:80/catalogue
05-11-23 16:03:35 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:03:36 INF executing per=1s requests=7 url=http://localhost:80/catalogue
05-11-23 16:03:37 INF executing per=1s requests=8 url=http://localhost:80/customers
