21-01-24 17:59:10 INF run benchmark=1/1 iteration=1/1 name=asym15m
21-01-24 18:15:19 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 18:15:21 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:15:22 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:15:24 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:15:25 INF executing per=1s requests=32 url=http://localhost:80/addresses
21-01-24 18:15:27 INF executing per=1s requests=34 url=http://localhost:80/catalogue
21-01-24 18:15:28 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:15:29 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:15:30 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:15:32 INF executing per=1s requests=34 url=http://localhost:80/tags
21-01-24 18:15:34 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:15:35 INF executing per=1s requests=36 url=http://localhost:80/
21-01-24 18:15:36 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:15:37 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:15:38 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:15:40 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:15:41 INF executing per=1s requests=31 url=http://localhost:80/tags
21-01-24 18:15:42 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:15:44 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:15:45 INF executing per=1s requests=33 url=http://localhost:80/catalogue
21-01-24 18:15:46 INF executing per=1s requests=32 url=http://localhost:80/tags
21-01-24 18:15:48 INF executing per=1s requests=29 url=http://localhost:80/customers
21-01-24 18:15:49 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:15:50 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:15:52 INF executing per=1s requests=33 url=http://localhost:80/customers
21-01-24 18:15:53 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:15:54 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:15:56 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:15:57 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:15:58 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:15:59 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:16:01 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
21-01-24 18:16:02 INF executing per=1s requests=34 url=http://localhost:80/cards
21-01-24 18:16:04 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
21-01-24 18:16:05 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:16:06 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:16:07 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:16:09 INF executing per=1s requests=30 url=http://localhost:80/
21-01-24 18:16:10 INF executing per=1s requests=32 url=http://localhost:80/cards
21-01-24 18:16:12 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:16:13 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:16:14 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:16:15 INF executing per=1s requests=34 url=http://localhost:80/
21-01-24 18:16:16 INF executing per=1s requests=35 url=http://localhost:80/tags
21-01-24 18:16:18 INF executing per=1s requests=35 url=http://localhost:80/customers
21-01-24 18:16:19 INF executing per=1s requests=30 url=http://localhost:80/addresses
21-01-24 18:16:20 INF executing per=1s requests=31 url=http://localhost:80/addresses
21-01-24 18:16:22 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:16:23 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:16:24 INF executing per=1s requests=30 url=http://localhost:80/cards
21-01-24 18:16:26 INF executing per=1s requests=31 url=http://localhost:80/
21-01-24 18:16:27 INF executing per=1s requests=31 url=http://localhost:80/catalogue
21-01-24 18:16:28 INF executing per=1s requests=32 url=http://localhost:80/
21-01-24 18:16:29 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:16:30 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
21-01-24 18:16:31 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:16:33 INF executing per=1s requests=30 url=http://localhost:80/catalogue
21-01-24 18:16:34 INF executing per=1s requests=31 url=http://localhost:80/cards
21-01-24 18:16:35 INF executing per=1s requests=33 url=http://localhost:80/tags
21-01-24 18:16:37 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:16:39 INF executing per=1s requests=32 url=http://localhost:80/customers
21-01-24 18:16:40 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:16:41 INF executing per=1s requests=33 url=http://localhost:80/cards
21-01-24 18:16:43 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:16:44 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:16:45 INF executing per=1s requests=33 url=http://localhost:80/
21-01-24 18:16:46 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
21-01-24 18:16:47 INF executing per=1s requests=33 url=http://localhost:80/addresses
21-01-24 18:16:49 INF executing per=1s requests=51 url=http://localhost:80/tags
21-01-24 18:16:51 INF executing per=1s requests=68 url=http://localhost:80/tags
21-01-24 18:16:54 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
21-01-24 18:16:57 INF executing per=1s requests=63 url=http://localhost:80/catalogue
21-01-24 18:16:59 INF executing per=1s requests=64 url=http://localhost:80/cards
21-01-24 18:17:02 INF executing per=1s requests=64 url=http://localhost:80/catalogue
21-01-24 18:17:03 INF executing per=1s requests=64 url=http://localhost:80/addresses
21-01-24 18:17:05 INF executing per=1s requests=62 url=http://localhost:80/cards
21-01-24 18:17:08 INF executing per=1s requests=63 url=http://localhost:80/tags
21-01-24 18:17:11 INF executing per=1s requests=64 url=http://localhost:80/customers
21-01-24 18:17:12 INF executing per=1s requests=63 url=http://localhost:80/cards
21-01-24 18:17:15 INF executing per=1s requests=58 url=http://localhost:80/customers
21-01-24 18:17:16 INF executing per=1s requests=61 url=http://localhost:80/catalogue
21-01-24 18:17:17 INF executing per=1s requests=67 url=http://localhost:80/cards
21-01-24 18:17:20 INF executing per=1s requests=66 url=http://localhost:80/cards
21-01-24 18:17:24 INF executing per=1s requests=66 url=http://localhost:80/catalogue
21-01-24 18:17:25 INF executing per=1s requests=64 url=http://localhost:80/cards
21-01-24 18:17:28 INF executing per=1s requests=68 url=http://localhost:80/catalogue
21-01-24 18:17:29 INF executing per=1s requests=68 url=http://localhost:80/addresses
21-01-24 18:17:32 INF executing per=1s requests=65 url=http://localhost:80/tags
21-01-24 18:17:35 INF executing per=1s requests=65 url=http://localhost:80/catalogue
21-01-24 18:17:36 INF executing per=1s requests=67 url=http://localhost:80/addresses
21-01-24 18:17:39 INF executing per=1s requests=67 url=http://localhost:80/customers
21-01-24 18:17:40 INF executing per=1s requests=63 url=http://localhost:80/customers
21-01-24 18:17:41 INF executing per=1s requests=64 url=http://localhost:80/tags
21-01-24 18:17:44 INF executing per=1s requests=63 url=http://localhost:80/cards
21-01-24 18:17:47 INF executing per=1s requests=66 url=http://localhost:80/addresses
21-01-24 18:17:50 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 18:17:53 INF executing per=1s requests=66 url=http://localhost:80/cards
21-01-24 18:17:56 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 18:17:59 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 18:18:02 INF executing per=1s requests=66 url=http://localhost:80/catalogue
21-01-24 18:18:03 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 18:18:04 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 18:18:05 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 18:18:09 INF executing per=1s requests=69 url=http://localhost:80/cards
21-01-24 18:18:12 INF executing per=1s requests=63 url=http://localhost:80/catalogue
21-01-24 18:18:13 INF executing per=1s requests=64 url=http://localhost:80/addresses
21-01-24 18:18:16 INF executing per=1s requests=61 url=http://localhost:80/customers
21-01-24 18:18:17 INF executing per=1s requests=64 url=http://localhost:80/customers
21-01-24 18:18:18 INF executing per=1s requests=65 url=http://localhost:80/customers
21-01-24 18:18:19 INF executing per=1s requests=65 url=http://localhost:80/catalogue
21-01-24 18:18:20 INF executing per=1s requests=67 url=http://localhost:80/
21-01-24 18:18:21 INF executing per=1s requests=62 url=http://localhost:80/cards
21-01-24 18:18:24 INF executing per=1s requests=64 url=http://localhost:80/tags
21-01-24 18:18:27 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 18:18:30 INF executing per=1s requests=66 url=http://localhost:80/
21-01-24 18:18:31 INF executing per=1s requests=67 url=http://localhost:80/addresses
21-01-24 18:18:34 INF executing per=1s requests=71 url=http://localhost:80/catalogue
21-01-24 18:18:35 INF executing per=1s requests=67 url=http://localhost:80/
21-01-24 18:18:36 INF executing per=1s requests=67 url=http://localhost:80/tags
21-01-24 18:18:39 INF executing per=1s requests=68 url=http://localhost:80/catalogue
21-01-24 18:18:40 INF executing per=1s requests=71 url=http://localhost:80/cards
21-01-24 18:18:44 INF executing per=1s requests=69 url=http://localhost:80/catalogue
21-01-24 18:18:45 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
21-01-24 18:18:48 INF executing per=1s requests=65 url=http://localhost:80/tags
21-01-24 18:18:51 INF executing per=1s requests=73 url=http://localhost:80/cards
21-01-24 18:18:54 INF executing per=1s requests=78 url=http://localhost:80/catalogue
21-01-24 18:18:55 INF executing per=1s requests=73 url=http://localhost:80/catalogue
21-01-24 18:18:56 INF executing per=1s requests=76 url=http://localhost:80/catalogue/size
21-01-24 18:19:00 INF executing per=1s requests=75 url=http://localhost:80/catalogue/size
21-01-24 18:19:03 INF executing per=1s requests=75 url=http://localhost:80/customers
21-01-24 18:19:04 INF executing per=1s requests=74 url=http://localhost:80/catalogue/size
21-01-24 18:19:08 INF executing per=1s requests=76 url=http://localhost:80/catalogue
21-01-24 18:19:09 INF executing per=1s requests=73 url=http://localhost:80/
21-01-24 18:19:10 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 18:19:13 INF executing per=1s requests=70 url=http://localhost:80/tags
21-01-24 18:19:17 INF executing per=1s requests=67 url=http://localhost:80/catalogue/size
21-01-24 18:19:20 INF executing per=1s requests=70 url=http://localhost:80/catalogue/size
21-01-24 18:19:23 INF executing per=1s requests=72 url=http://localhost:80/
21-01-24 18:19:24 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
21-01-24 18:19:27 INF executing per=1s requests=70 url=http://localhost:80/cards
21-01-24 18:19:31 INF executing per=1s requests=72 url=http://localhost:80/catalogue/size
21-01-24 18:19:34 INF executing per=1s requests=76 url=http://localhost:80/customers
21-01-24 18:19:35 INF executing per=1s requests=77 url=http://localhost:80/addresses
21-01-24 18:19:39 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 18:19:42 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 18:19:43 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 18:19:44 INF executing per=1s requests=69 url=http://localhost:80/tags
21-01-24 18:19:47 INF executing per=1s requests=72 url=http://localhost:80/cards
21-01-24 18:19:51 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
21-01-24 18:19:54 INF executing per=1s requests=78 url=http://localhost:80/tags
21-01-24 18:19:58 INF executing per=1s requests=77 url=http://localhost:80/catalogue
21-01-24 18:19:59 INF executing per=1s requests=73 url=http://localhost:80/addresses
21-01-24 18:20:02 INF executing per=1s requests=76 url=http://localhost:80/addresses
21-01-24 18:20:06 INF executing per=1s requests=75 url=http://localhost:80/
21-01-24 18:20:07 INF executing per=1s requests=76 url=http://localhost:80/addresses
21-01-24 18:20:10 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 18:20:14 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 18:20:17 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 18:20:18 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 18:20:19 INF executing per=1s requests=73 url=http://localhost:80/tags
21-01-24 18:20:22 INF executing per=1s requests=73 url=http://localhost:80/catalogue
21-01-24 18:20:23 INF executing per=1s requests=66 url=http://localhost:80/addresses
21-01-24 18:20:26 INF executing per=1s requests=69 url=http://localhost:80/
21-01-24 18:20:27 INF executing per=1s requests=65 url=http://localhost:80/addresses
21-01-24 18:20:30 INF executing per=1s requests=72 url=http://localhost:80/tags
21-01-24 18:20:34 INF executing per=1s requests=74 url=http://localhost:80/customers
21-01-24 18:20:35 INF executing per=1s requests=77 url=http://localhost:80/
21-01-24 18:20:36 INF executing per=1s requests=75 url=http://localhost:80/
21-01-24 18:20:37 INF executing per=1s requests=70 url=http://localhost:80/customers
21-01-24 18:20:38 INF executing per=1s requests=75 url=http://localhost:80/addresses
21-01-24 18:20:41 INF executing per=1s requests=79 url=http://localhost:80/cards
21-01-24 18:20:45 INF executing per=1s requests=80 url=http://localhost:80/customers
21-01-24 18:20:46 INF executing per=1s requests=77 url=http://localhost:80/catalogue/size
21-01-24 18:20:50 INF executing per=1s requests=75 url=http://localhost:80/customers
21-01-24 18:20:51 INF executing per=1s requests=79 url=http://localhost:80/tags
21-01-24 18:20:54 INF executing per=1s requests=82 url=http://localhost:80/addresses
21-01-24 18:20:58 INF executing per=1s requests=76 url=http://localhost:80/
21-01-24 18:20:59 INF executing per=1s requests=80 url=http://localhost:80/tags
21-01-24 18:21:03 INF executing per=1s requests=85 url=http://localhost:80/
21-01-24 18:21:04 INF executing per=1s requests=80 url=http://localhost:80/addresses
21-01-24 18:21:08 INF executing per=1s requests=83 url=http://localhost:80/tags
21-01-24 18:21:11 INF duration elapsed=14m34.318639975s expected=15m0s
21-01-24 18:21:11 INF requests executed=34187 expected=34187
21-01-24 18:21:11 INF sleep for seconds=5
