20-01-24 16:27:17 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 16:39:31 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:39:32 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:39:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:39:34 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:39:35 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:39:36 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:39:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:39:38 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:39:39 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:39:40 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:39:41 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:39:42 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:39:43 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:39:44 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:39:45 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:39:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:39:47 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:39:48 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:39:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:39:50 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:39:51 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:39:52 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:39:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:39:54 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:39:55 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:39:56 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:39:57 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:39:58 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:39:59 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:40:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:40:01 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:40:02 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:40:03 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:40:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:40:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:40:06 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:40:07 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:40:08 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:40:09 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:40:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:40:11 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:40:12 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:40:13 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:40:14 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:40:15 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:40:16 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:40:17 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:40:18 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:40:19 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:40:20 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:40:21 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:40:22 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:40:23 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:40:24 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:40:25 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:40:26 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:40:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:40:28 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:40:29 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:40:30 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:40:32 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:40:33 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:40:34 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:40:35 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:40:36 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:40:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:40:38 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:40:39 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:40:40 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:40:41 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:40:42 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:40:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:40:44 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:40:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:40:46 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:40:47 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:40:48 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:40:49 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:40:50 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:40:51 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:40:52 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:40:53 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:40:54 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:40:55 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:40:56 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:40:57 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:40:58 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:40:59 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:41:00 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:41:01 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:41:02 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:41:03 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:41:04 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:41:05 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:41:06 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:41:07 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:41:08 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:41:09 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:41:10 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:41:11 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:41:12 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:41:13 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:41:14 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:41:15 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:41:16 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:41:17 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:41:18 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:41:19 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:41:20 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:41:21 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:41:22 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:41:23 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:41:24 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:41:25 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:41:26 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:41:27 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:41:28 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:41:29 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:41:30 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:41:31 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:41:32 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:41:33 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:41:34 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 16:41:35 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:41:36 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:41:37 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 16:41:38 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:41:39 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:41:40 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
20-01-24 16:41:41 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:41:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:41:43 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:41:44 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:41:45 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:41:46 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:41:47 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:41:48 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:41:49 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:41:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:41:51 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:41:52 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:41:53 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:41:54 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:41:55 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:41:56 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:41:57 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:41:58 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:41:59 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:42:00 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:42:01 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:02 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:42:03 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:42:04 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:42:05 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:42:06 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:42:07 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:08 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:42:09 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:42:10 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:42:11 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:12 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:42:13 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:42:14 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:42:15 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:42:16 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:17 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:42:18 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:42:19 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:42:20 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:42:21 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:42:22 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:42:23 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:42:24 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:42:25 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:42:26 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:42:27 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:42:28 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:42:29 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:30 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:42:31 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:42:32 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:33 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:42:34 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:35 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:42:36 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:42:37 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:42:38 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:42:39 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:40 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:42:41 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:42:42 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:42:43 INF executing per=1s requests=12 url=http://localhost:80/cards
20-01-24 16:42:44 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:45 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:42:46 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:42:47 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 16:42:48 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:42:49 INF executing per=1s requests=12 url=http://localhost:80/cards
20-01-24 16:42:50 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:42:51 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:52 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 16:42:53 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:42:54 INF executing per=1s requests=12 url=http://localhost:80/tags
20-01-24 16:42:55 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:42:56 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:42:57 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:42:58 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:42:59 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 16:43:00 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:43:01 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:43:02 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:43:03 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:43:04 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:43:05 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:43:06 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:43:08 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:43:09 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 16:43:10 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:43:11 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:43:12 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:43:13 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:43:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:43:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:43:16 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:43:17 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:43:18 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 16:43:19 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:43:20 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:43:21 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:43:22 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:43:23 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:43:24 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:43:25 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:43:26 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:43:27 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:43:28 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:43:29 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:43:30 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:43:31 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:43:32 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:43:33 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:43:34 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:43:35 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:43:36 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:43:37 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:43:38 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:43:39 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:43:40 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:43:41 INF executing per=1s requests=12 url=http://localhost:80/tags
20-01-24 16:43:42 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:43:43 INF executing per=1s requests=12 url=http://localhost:80/
20-01-24 16:43:44 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:43:45 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:43:46 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:43:47 INF executing per=1s requests=12 url=http://localhost:80/
20-01-24 16:43:48 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:43:49 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:43:50 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:43:51 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:43:52 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:43:53 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:43:54 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:43:55 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:43:56 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:43:57 INF executing per=1s requests=13 url=http://localhost:80/cards
20-01-24 16:43:58 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:43:59 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
20-01-24 16:44:00 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:44:01 INF executing per=1s requests=12 url=http://localhost:80/catalogue
20-01-24 16:44:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:44:03 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:44:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:44:05 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:44:06 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:07 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:44:09 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:44:10 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:44:11 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:12 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:44:13 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:44:14 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:44:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:44:16 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:44:17 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
20-01-24 16:44:18 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:44:19 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:44:20 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:44:21 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:44:22 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:23 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:44:24 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:44:25 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:44:26 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:44:27 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:44:28 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:44:29 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:44:30 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:44:31 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:44:32 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:33 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:34 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:44:35 INF executing per=1s requests=13 url=http://localhost:80/tags
20-01-24 16:44:36 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:44:37 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:44:38 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:44:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:44:40 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:44:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:44:42 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:44:43 INF executing per=1s requests=13 url=http://localhost:80/catalogue
20-01-24 16:44:44 INF executing per=1s requests=13 url=http://localhost:80/customers
20-01-24 16:44:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:44:46 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:44:47 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:44:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:44:49 INF executing per=1s requests=13 url=http://localhost:80/
20-01-24 16:44:50 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:44:51 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:44:52 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:44:53 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:54 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:44:55 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:44:56 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:44:57 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:44:58 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:44:59 INF executing per=1s requests=14 url=http://localhost:80/catalogue
20-01-24 16:45:00 INF executing per=1s requests=13 url=http://localhost:80/addresses
20-01-24 16:45:01 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:45:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
20-01-24 16:45:03 INF executing per=1s requests=14 url=http://localhost:80/tags
20-01-24 16:45:04 INF executing per=1s requests=14 url=http://localhost:80/
20-01-24 16:45:05 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:45:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:45:07 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:45:08 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:45:09 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:45:10 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:45:11 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:45:12 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:45:13 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:45:14 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:45:15 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:45:16 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:45:17 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:45:18 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:45:19 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:45:20 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:45:21 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:45:22 INF executing per=1s requests=14 url=http://localhost:80/cards
20-01-24 16:45:23 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:45:24 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:45:25 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:45:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:45:27 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:45:28 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:45:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:45:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:45:31 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:45:32 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:45:33 INF executing per=1s requests=17 url=http://localhost:80/cards
