06-11-23 10:46:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:58:59 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:59:00 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:59:01 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:59:02 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:59:03 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:59:04 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:59:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:59:06 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:59:07 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:59:08 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:59:09 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:59:10 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:59:11 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:59:12 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:59:13 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:59:14 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:59:15 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:59:16 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:59:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:59:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:59:19 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:59:20 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:59:21 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:59:22 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:59:23 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:59:24 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:59:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:59:26 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:59:27 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:59:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:59:29 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:59:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:59:31 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:59:32 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:59:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:59:34 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:59:35 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:59:36 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:59:37 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:59:38 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:59:39 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:59:40 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:59:41 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:59:42 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:59:43 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:59:44 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:59:45 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:59:46 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:59:47 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:59:48 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:59:49 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:59:50 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:59:51 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:59:52 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:59:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:59:54 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:59:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:59:56 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:59:57 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:59:58 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:59:59 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:00:00 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:00:01 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:00:02 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:00:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:00:04 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:00:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:00:06 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:00:07 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:00:08 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:00:09 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:00:10 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:00:11 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:00:12 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:00:13 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:00:14 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:00:15 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:00:16 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:00:17 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:00:18 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:00:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:00:20 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:00:21 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:00:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:00:23 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:00:24 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:00:25 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:00:26 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:00:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:00:28 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:00:29 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:00:30 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:00:31 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:00:32 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:00:33 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:00:34 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:00:35 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:00:36 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:00:37 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:00:38 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:00:39 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:00:40 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:00:41 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:00:42 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:00:43 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:00:44 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:00:45 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:00:46 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:00:47 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:00:48 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:00:49 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:00:50 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:00:51 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:00:52 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:00:53 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:00:54 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:00:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:00:56 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:00:57 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:00:58 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:00:59 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:01:00 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:01:01 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:01:02 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:01:03 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:01:04 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 11:01:05 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:01:06 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:01:07 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
06-11-23 11:01:08 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:01:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:01:10 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:01:11 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:01:12 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:01:13 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:01:14 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:01:15 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:01:16 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:01:17 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:01:18 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:01:19 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:01:20 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:01:21 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:01:22 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:01:23 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:01:24 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:01:25 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:01:26 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:01:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:01:28 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:01:29 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:01:30 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:01:31 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:01:32 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:01:33 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:01:34 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:01:35 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:01:36 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:01:37 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:01:38 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:01:39 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:01:40 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:01:41 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:01:42 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:01:43 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:01:44 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:01:45 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:01:46 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:01:47 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:01:48 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:01:49 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:01:50 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:01:51 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:01:52 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:01:53 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:01:54 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:01:55 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:01:56 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:01:57 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:01:58 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:01:59 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:02:00 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:02:01 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:02:02 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:02:03 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:02:04 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:02:05 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:02:06 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:02:07 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:02:08 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:02:09 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:02:10 INF executing per=1s requests=12 url=http://localhost:80/cards
06-11-23 11:02:11 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:02:12 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:02:13 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:02:14 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:02:15 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:02:16 INF executing per=1s requests=12 url=http://localhost:80/cards
06-11-23 11:02:17 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:02:18 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:02:19 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 11:02:20 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:02:21 INF executing per=1s requests=12 url=http://localhost:80/tags
06-11-23 11:02:22 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:02:23 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:02:24 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:02:25 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:02:26 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:02:27 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:02:28 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:02:29 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:02:30 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:02:31 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:02:32 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:02:33 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:02:35 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:02:36 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:02:37 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:02:38 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:02:39 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:02:40 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:02:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:02:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:02:43 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:02:44 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:02:45 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:02:46 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:02:47 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:02:48 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:02:49 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:02:50 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:02:51 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:02:52 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:02:53 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:02:54 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:02:55 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:02:56 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:02:57 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:02:58 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:02:59 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:03:00 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:03:01 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:03:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:03 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:03:04 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:03:05 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:03:06 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:03:07 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:03:08 INF executing per=1s requests=12 url=http://localhost:80/tags
06-11-23 11:03:09 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:10 INF executing per=1s requests=12 url=http://localhost:80/
06-11-23 11:03:11 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:03:12 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:03:13 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:03:14 INF executing per=1s requests=12 url=http://localhost:80/
06-11-23 11:03:15 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:03:16 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:03:17 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:03:18 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:03:19 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:03:20 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:21 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:03:22 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:03:23 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:03:24 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:03:25 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:26 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
06-11-23 11:03:27 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:03:28 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 11:03:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:30 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:03:31 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:03:32 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:03:33 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:03:34 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:03:35 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:03:36 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:03:37 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:03:38 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:03:39 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:03:40 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:03:41 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:03:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:03:43 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:44 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:03:45 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:03:46 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:03:47 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:03:48 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:03:49 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:03:50 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:51 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:03:52 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:03:53 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:03:54 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:03:55 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:03:56 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:03:57 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:03:58 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:03:59 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:04:00 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:04:01 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:04:02 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:04:03 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:04:04 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:04:05 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:04:06 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:04:07 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:04:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:04:09 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:04:10 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:04:11 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:04:12 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:04:13 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:04:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:04:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:04:16 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:04:17 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:04:18 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:04:19 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:04:20 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:04:21 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:04:22 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:04:23 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:04:24 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:04:25 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:04:26 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:04:27 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:04:28 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:04:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:04:30 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:04:31 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:04:32 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:04:33 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:04:34 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:04:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:04:36 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:04:37 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:04:38 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:04:39 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:04:40 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:04:41 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:04:42 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:04:43 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:04:44 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:04:45 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:04:46 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:04:47 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:04:48 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:04:49 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:04:50 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:04:51 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:04:52 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:04:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:04:54 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:04:55 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:04:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:04:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:04:58 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:04:59 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:05:00 INF executing per=1s requests=17 url=http://localhost:80/cards
