12-11-23 17:41:50 INF run benchmark=1/1 iteration=1/1 name=asym15m
12-11-23 17:54:22 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:54:23 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:54:24 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:54:25 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:54:26 INF executing per=1s requests=32 url=http://localhost:80/addresses
12-11-23 17:54:27 INF executing per=1s requests=34 url=http://localhost:80/catalogue
12-11-23 17:54:28 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:54:29 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:54:30 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:54:31 INF executing per=1s requests=34 url=http://localhost:80/tags
12-11-23 17:54:32 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:54:33 INF executing per=1s requests=36 url=http://localhost:80/
12-11-23 17:54:34 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:54:35 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:54:36 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:54:37 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:54:38 INF executing per=1s requests=31 url=http://localhost:80/tags
12-11-23 17:54:39 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:54:40 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:54:41 INF executing per=1s requests=33 url=http://localhost:80/catalogue
12-11-23 17:54:42 INF executing per=1s requests=32 url=http://localhost:80/tags
12-11-23 17:54:43 INF executing per=1s requests=29 url=http://localhost:80/customers
12-11-23 17:54:44 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:54:45 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:54:46 INF executing per=1s requests=33 url=http://localhost:80/customers
12-11-23 17:54:47 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:54:48 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:54:49 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:54:50 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:54:51 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:54:52 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:54:53 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
12-11-23 17:54:54 INF executing per=1s requests=34 url=http://localhost:80/cards
12-11-23 17:54:55 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
12-11-23 17:54:56 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:54:57 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:54:58 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:54:59 INF executing per=1s requests=30 url=http://localhost:80/
12-11-23 17:55:00 INF executing per=1s requests=32 url=http://localhost:80/cards
12-11-23 17:55:01 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:55:03 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:55:04 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:55:05 INF executing per=1s requests=34 url=http://localhost:80/
12-11-23 17:55:06 INF executing per=1s requests=35 url=http://localhost:80/tags
12-11-23 17:55:07 INF executing per=1s requests=35 url=http://localhost:80/customers
12-11-23 17:55:08 INF executing per=1s requests=30 url=http://localhost:80/addresses
12-11-23 17:55:09 INF executing per=1s requests=31 url=http://localhost:80/addresses
12-11-23 17:55:10 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:55:11 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:55:12 INF executing per=1s requests=30 url=http://localhost:80/cards
12-11-23 17:55:13 INF executing per=1s requests=31 url=http://localhost:80/
12-11-23 17:55:14 INF executing per=1s requests=31 url=http://localhost:80/catalogue
12-11-23 17:55:15 INF executing per=1s requests=32 url=http://localhost:80/
12-11-23 17:55:16 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:55:17 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
12-11-23 17:55:18 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:55:19 INF executing per=1s requests=30 url=http://localhost:80/catalogue
12-11-23 17:55:20 INF executing per=1s requests=31 url=http://localhost:80/cards
12-11-23 17:55:21 INF executing per=1s requests=33 url=http://localhost:80/tags
12-11-23 17:55:22 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:55:23 INF executing per=1s requests=32 url=http://localhost:80/customers
12-11-23 17:55:24 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:55:25 INF executing per=1s requests=33 url=http://localhost:80/cards
12-11-23 17:55:26 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:55:27 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:55:28 INF executing per=1s requests=33 url=http://localhost:80/
12-11-23 17:55:29 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
12-11-23 17:55:30 INF executing per=1s requests=33 url=http://localhost:80/addresses
12-11-23 17:55:31 INF executing per=1s requests=51 url=http://localhost:80/tags
12-11-23 17:55:32 INF executing per=1s requests=68 url=http://localhost:80/tags
12-11-23 17:55:34 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
12-11-23 17:55:36 INF executing per=1s requests=63 url=http://localhost:80/catalogue
12-11-23 17:55:37 INF executing per=1s requests=64 url=http://localhost:80/cards
12-11-23 17:55:38 INF executing per=1s requests=64 url=http://localhost:80/catalogue
12-11-23 17:55:39 INF executing per=1s requests=64 url=http://localhost:80/addresses
12-11-23 17:55:41 INF executing per=1s requests=62 url=http://localhost:80/cards
12-11-23 17:55:42 INF executing per=1s requests=63 url=http://localhost:80/tags
12-11-23 17:55:43 INF executing per=1s requests=64 url=http://localhost:80/customers
12-11-23 17:55:44 INF executing per=1s requests=63 url=http://localhost:80/cards
12-11-23 17:55:46 INF executing per=1s requests=58 url=http://localhost:80/customers
12-11-23 17:55:47 INF executing per=1s requests=61 url=http://localhost:80/catalogue
12-11-23 17:55:48 INF executing per=1s requests=67 url=http://localhost:80/cards
12-11-23 17:55:50 INF executing per=1s requests=66 url=http://localhost:80/cards
12-11-23 17:55:51 INF executing per=1s requests=66 url=http://localhost:80/catalogue
12-11-23 17:55:52 INF executing per=1s requests=64 url=http://localhost:80/cards
12-11-23 17:55:54 INF executing per=1s requests=68 url=http://localhost:80/catalogue
12-11-23 17:55:55 INF executing per=1s requests=68 url=http://localhost:80/addresses
12-11-23 17:55:56 INF executing per=1s requests=65 url=http://localhost:80/tags
12-11-23 17:55:58 INF executing per=1s requests=65 url=http://localhost:80/catalogue
12-11-23 17:55:59 INF executing per=1s requests=67 url=http://localhost:80/addresses
12-11-23 17:56:00 INF executing per=1s requests=67 url=http://localhost:80/customers
12-11-23 17:56:01 INF executing per=1s requests=63 url=http://localhost:80/customers
12-11-23 17:56:02 INF executing per=1s requests=64 url=http://localhost:80/tags
12-11-23 17:56:04 INF executing per=1s requests=63 url=http://localhost:80/cards
12-11-23 17:56:05 INF executing per=1s requests=66 url=http://localhost:80/addresses
12-11-23 17:56:07 INF executing per=1s requests=65 url=http://localhost:80/addresses
12-11-23 17:56:08 INF executing per=1s requests=66 url=http://localhost:80/cards
12-11-23 17:56:10 INF executing per=1s requests=67 url=http://localhost:80/tags
12-11-23 17:56:11 INF executing per=1s requests=65 url=http://localhost:80/addresses
12-11-23 17:56:13 INF executing per=1s requests=66 url=http://localhost:80/catalogue
12-11-23 17:56:14 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:56:15 INF executing per=1s requests=70 url=http://localhost:80/customers
12-11-23 17:56:16 INF executing per=1s requests=72 url=http://localhost:80/cards
12-11-23 17:56:18 INF executing per=1s requests=69 url=http://localhost:80/cards
12-11-23 17:56:19 INF executing per=1s requests=63 url=http://localhost:80/catalogue
12-11-23 17:56:20 INF executing per=1s requests=64 url=http://localhost:80/addresses
12-11-23 17:56:22 INF executing per=1s requests=61 url=http://localhost:80/customers
12-11-23 17:56:23 INF executing per=1s requests=64 url=http://localhost:80/customers
12-11-23 17:56:24 INF executing per=1s requests=65 url=http://localhost:80/customers
12-11-23 17:56:25 INF executing per=1s requests=65 url=http://localhost:80/catalogue
12-11-23 17:56:26 INF executing per=1s requests=67 url=http://localhost:80/
12-11-23 17:56:27 INF executing per=1s requests=62 url=http://localhost:80/cards
12-11-23 17:56:28 INF executing per=1s requests=64 url=http://localhost:80/tags
12-11-23 17:56:30 INF executing per=1s requests=67 url=http://localhost:80/tags
12-11-23 17:56:31 INF executing per=1s requests=66 url=http://localhost:80/
12-11-23 17:56:32 INF executing per=1s requests=67 url=http://localhost:80/addresses
12-11-23 17:56:34 INF executing per=1s requests=71 url=http://localhost:80/catalogue
12-11-23 17:56:35 INF executing per=1s requests=67 url=http://localhost:80/
12-11-23 17:56:36 INF executing per=1s requests=67 url=http://localhost:80/tags
12-11-23 17:56:37 INF executing per=1s requests=68 url=http://localhost:80/catalogue
12-11-23 17:56:38 INF executing per=1s requests=71 url=http://localhost:80/cards
12-11-23 17:56:40 INF executing per=1s requests=69 url=http://localhost:80/catalogue
12-11-23 17:56:41 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
12-11-23 17:56:43 INF executing per=1s requests=65 url=http://localhost:80/tags
12-11-23 17:56:44 INF executing per=1s requests=73 url=http://localhost:80/cards
12-11-23 17:56:46 INF executing per=1s requests=78 url=http://localhost:80/catalogue
12-11-23 17:56:47 INF executing per=1s requests=73 url=http://localhost:80/catalogue
12-11-23 17:56:48 INF executing per=1s requests=76 url=http://localhost:80/catalogue/size
12-11-23 17:56:50 INF executing per=1s requests=75 url=http://localhost:80/catalogue/size
12-11-23 17:56:52 INF executing per=1s requests=75 url=http://localhost:80/customers
12-11-23 17:56:53 INF executing per=1s requests=74 url=http://localhost:80/catalogue/size
12-11-23 17:56:54 INF executing per=1s requests=76 url=http://localhost:80/catalogue
12-11-23 17:56:55 INF executing per=1s requests=73 url=http://localhost:80/
12-11-23 17:56:56 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:56:58 INF executing per=1s requests=70 url=http://localhost:80/tags
12-11-23 17:57:00 INF executing per=1s requests=67 url=http://localhost:80/catalogue/size
12-11-23 17:57:01 INF executing per=1s requests=70 url=http://localhost:80/catalogue/size
12-11-23 17:57:03 INF executing per=1s requests=72 url=http://localhost:80/
12-11-23 17:57:04 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
12-11-23 17:57:06 INF executing per=1s requests=70 url=http://localhost:80/cards
12-11-23 17:57:07 INF executing per=1s requests=72 url=http://localhost:80/catalogue/size
12-11-23 17:57:09 INF executing per=1s requests=76 url=http://localhost:80/customers
12-11-23 17:57:10 INF executing per=1s requests=77 url=http://localhost:80/addresses
12-11-23 17:57:12 INF executing per=1s requests=72 url=http://localhost:80/cards
12-11-23 17:57:13 INF executing per=1s requests=70 url=http://localhost:80/customers
12-11-23 17:57:14 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:57:15 INF executing per=1s requests=69 url=http://localhost:80/tags
12-11-23 17:57:17 INF executing per=1s requests=72 url=http://localhost:80/cards
12-11-23 17:57:19 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
12-11-23 17:57:20 INF executing per=1s requests=78 url=http://localhost:80/tags
12-11-23 17:57:22 INF executing per=1s requests=77 url=http://localhost:80/catalogue
12-11-23 17:57:23 INF executing per=1s requests=73 url=http://localhost:80/addresses
12-11-23 17:57:25 INF executing per=1s requests=76 url=http://localhost:80/addresses
12-11-23 17:57:27 INF executing per=1s requests=75 url=http://localhost:80/
12-11-23 17:57:28 INF executing per=1s requests=76 url=http://localhost:80/addresses
12-11-23 17:57:29 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:57:31 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:57:33 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:57:34 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:57:35 INF executing per=1s requests=73 url=http://localhost:80/tags
12-11-23 17:57:37 INF executing per=1s requests=73 url=http://localhost:80/catalogue
12-11-23 17:57:38 INF executing per=1s requests=66 url=http://localhost:80/addresses
12-11-23 17:57:39 INF executing per=1s requests=69 url=http://localhost:80/
12-11-23 17:57:40 INF executing per=1s requests=65 url=http://localhost:80/addresses
12-11-23 17:57:42 INF executing per=1s requests=72 url=http://localhost:80/tags
12-11-23 17:57:43 INF executing per=1s requests=74 url=http://localhost:80/customers
12-11-23 17:57:44 INF executing per=1s requests=77 url=http://localhost:80/
12-11-23 17:57:45 INF executing per=1s requests=75 url=http://localhost:80/
12-11-23 17:57:46 INF executing per=1s requests=70 url=http://localhost:80/customers
12-11-23 17:57:47 INF executing per=1s requests=75 url=http://localhost:80/addresses
12-11-23 17:57:49 INF executing per=1s requests=79 url=http://localhost:80/cards
12-11-23 17:57:51 INF executing per=1s requests=80 url=http://localhost:80/customers
12-11-23 17:57:52 INF executing per=1s requests=77 url=http://localhost:80/catalogue/size
12-11-23 17:57:54 INF executing per=1s requests=75 url=http://localhost:80/customers
12-11-23 17:57:55 INF executing per=1s requests=79 url=http://localhost:80/tags
12-11-23 17:57:57 INF executing per=1s requests=82 url=http://localhost:80/addresses
12-11-23 17:57:59 INF executing per=1s requests=76 url=http://localhost:80/
12-11-23 17:58:00 INF executing per=1s requests=80 url=http://localhost:80/tags
12-11-23 17:58:01 INF executing per=1s requests=85 url=http://localhost:80/
12-11-23 17:58:02 INF executing per=1s requests=80 url=http://localhost:80/addresses
12-11-23 17:58:04 INF executing per=1s requests=83 url=http://localhost:80/tags
12-11-23 17:58:06 INF duration elapsed=14m34.29783214s expected=15m0s
12-11-23 17:58:06 INF requests executed=34187 expected=34187
12-11-23 17:58:06 INF sleep for seconds=5
