19-11-23 14:49:58 INF run benchmark=1/1 iteration=1/1 name=asym15m
19-11-23 15:02:30 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 15:02:31 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:02:32 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:02:33 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 15:02:34 INF executing per=1s requests=32 url=http://localhost:80/addresses
19-11-23 15:02:35 INF executing per=1s requests=34 url=http://localhost:80/catalogue
19-11-23 15:02:36 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:02:37 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:02:38 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:02:39 INF executing per=1s requests=34 url=http://localhost:80/tags
19-11-23 15:02:40 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 15:02:41 INF executing per=1s requests=36 url=http://localhost:80/
19-11-23 15:02:42 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:02:43 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:02:44 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:02:45 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 15:02:46 INF executing per=1s requests=31 url=http://localhost:80/tags
19-11-23 15:02:47 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:02:48 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 15:02:49 INF executing per=1s requests=33 url=http://localhost:80/catalogue
19-11-23 15:02:50 INF executing per=1s requests=32 url=http://localhost:80/tags
19-11-23 15:02:51 INF executing per=1s requests=29 url=http://localhost:80/customers
19-11-23 15:02:52 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 15:02:53 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:02:55 INF executing per=1s requests=33 url=http://localhost:80/customers
19-11-23 15:02:56 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:02:57 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 15:02:58 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 15:02:59 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:03:00 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 15:03:01 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:03:02 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
19-11-23 15:03:03 INF executing per=1s requests=34 url=http://localhost:80/cards
19-11-23 15:03:04 INF executing per=1s requests=30 url=http://localhost:80/catalogue/size
19-11-23 15:03:05 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 15:03:06 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:03:07 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:03:08 INF executing per=1s requests=30 url=http://localhost:80/
19-11-23 15:03:09 INF executing per=1s requests=32 url=http://localhost:80/cards
19-11-23 15:03:10 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:03:11 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:03:12 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:03:13 INF executing per=1s requests=34 url=http://localhost:80/
19-11-23 15:03:14 INF executing per=1s requests=35 url=http://localhost:80/tags
19-11-23 15:03:15 INF executing per=1s requests=35 url=http://localhost:80/customers
19-11-23 15:03:16 INF executing per=1s requests=30 url=http://localhost:80/addresses
19-11-23 15:03:17 INF executing per=1s requests=31 url=http://localhost:80/addresses
19-11-23 15:03:18 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:03:19 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:03:20 INF executing per=1s requests=30 url=http://localhost:80/cards
19-11-23 15:03:21 INF executing per=1s requests=31 url=http://localhost:80/
19-11-23 15:03:22 INF executing per=1s requests=31 url=http://localhost:80/catalogue
19-11-23 15:03:23 INF executing per=1s requests=32 url=http://localhost:80/
19-11-23 15:03:24 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:03:25 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
19-11-23 15:03:26 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:03:27 INF executing per=1s requests=30 url=http://localhost:80/catalogue
19-11-23 15:03:28 INF executing per=1s requests=31 url=http://localhost:80/cards
19-11-23 15:03:29 INF executing per=1s requests=33 url=http://localhost:80/tags
19-11-23 15:03:30 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:03:31 INF executing per=1s requests=32 url=http://localhost:80/customers
19-11-23 15:03:32 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:03:33 INF executing per=1s requests=33 url=http://localhost:80/cards
19-11-23 15:03:35 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:03:36 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:03:37 INF executing per=1s requests=33 url=http://localhost:80/
19-11-23 15:03:38 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
19-11-23 15:03:39 INF executing per=1s requests=33 url=http://localhost:80/addresses
19-11-23 15:03:40 INF executing per=1s requests=51 url=http://localhost:80/tags
19-11-23 15:03:41 INF executing per=1s requests=68 url=http://localhost:80/tags
19-11-23 15:03:42 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
19-11-23 15:03:44 INF executing per=1s requests=63 url=http://localhost:80/catalogue
19-11-23 15:03:45 INF executing per=1s requests=64 url=http://localhost:80/cards
19-11-23 15:03:47 INF executing per=1s requests=64 url=http://localhost:80/catalogue
19-11-23 15:03:48 INF executing per=1s requests=64 url=http://localhost:80/addresses
19-11-23 15:03:49 INF executing per=1s requests=62 url=http://localhost:80/cards
19-11-23 15:03:50 INF executing per=1s requests=63 url=http://localhost:80/tags
19-11-23 15:03:52 INF executing per=1s requests=64 url=http://localhost:80/customers
19-11-23 15:03:53 INF executing per=1s requests=63 url=http://localhost:80/cards
19-11-23 15:03:54 INF executing per=1s requests=58 url=http://localhost:80/customers
19-11-23 15:03:55 INF executing per=1s requests=61 url=http://localhost:80/catalogue
19-11-23 15:03:56 INF executing per=1s requests=67 url=http://localhost:80/cards
19-11-23 15:03:58 INF executing per=1s requests=66 url=http://localhost:80/cards
19-11-23 15:04:00 INF executing per=1s requests=66 url=http://localhost:80/catalogue
19-11-23 15:04:01 INF executing per=1s requests=64 url=http://localhost:80/cards
19-11-23 15:04:02 INF executing per=1s requests=68 url=http://localhost:80/catalogue
19-11-23 15:04:03 INF executing per=1s requests=68 url=http://localhost:80/addresses
19-11-23 15:04:05 INF executing per=1s requests=65 url=http://localhost:80/tags
19-11-23 15:04:06 INF executing per=1s requests=65 url=http://localhost:80/catalogue
19-11-23 15:04:07 INF executing per=1s requests=67 url=http://localhost:80/addresses
19-11-23 15:04:09 INF executing per=1s requests=67 url=http://localhost:80/customers
19-11-23 15:04:10 INF executing per=1s requests=63 url=http://localhost:80/customers
19-11-23 15:04:11 INF executing per=1s requests=64 url=http://localhost:80/tags
19-11-23 15:04:12 INF executing per=1s requests=63 url=http://localhost:80/cards
19-11-23 15:04:14 INF executing per=1s requests=66 url=http://localhost:80/addresses
19-11-23 15:04:15 INF executing per=1s requests=65 url=http://localhost:80/addresses
19-11-23 15:04:17 INF executing per=1s requests=66 url=http://localhost:80/cards
19-11-23 15:04:18 INF executing per=1s requests=67 url=http://localhost:80/tags
19-11-23 15:04:20 INF executing per=1s requests=65 url=http://localhost:80/addresses
19-11-23 15:04:21 INF executing per=1s requests=66 url=http://localhost:80/catalogue
19-11-23 15:04:22 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 15:04:23 INF executing per=1s requests=70 url=http://localhost:80/customers
19-11-23 15:04:24 INF executing per=1s requests=72 url=http://localhost:80/cards
19-11-23 15:04:26 INF executing per=1s requests=69 url=http://localhost:80/cards
19-11-23 15:04:28 INF executing per=1s requests=63 url=http://localhost:80/catalogue
19-11-23 15:04:29 INF executing per=1s requests=64 url=http://localhost:80/addresses
19-11-23 15:04:30 INF executing per=1s requests=61 url=http://localhost:80/customers
19-11-23 15:04:31 INF executing per=1s requests=64 url=http://localhost:80/customers
19-11-23 15:04:32 INF executing per=1s requests=65 url=http://localhost:80/customers
19-11-23 15:04:33 INF executing per=1s requests=65 url=http://localhost:80/catalogue
19-11-23 15:04:34 INF executing per=1s requests=67 url=http://localhost:80/
19-11-23 15:04:35 INF executing per=1s requests=62 url=http://localhost:80/cards
19-11-23 15:04:37 INF executing per=1s requests=64 url=http://localhost:80/tags
19-11-23 15:04:38 INF executing per=1s requests=67 url=http://localhost:80/tags
19-11-23 15:04:40 INF executing per=1s requests=66 url=http://localhost:80/
19-11-23 15:04:41 INF executing per=1s requests=67 url=http://localhost:80/addresses
19-11-23 15:04:43 INF executing per=1s requests=71 url=http://localhost:80/catalogue
19-11-23 15:04:44 INF executing per=1s requests=67 url=http://localhost:80/
19-11-23 15:04:45 INF executing per=1s requests=67 url=http://localhost:80/tags
19-11-23 15:04:46 INF executing per=1s requests=68 url=http://localhost:80/catalogue
19-11-23 15:04:47 INF executing per=1s requests=71 url=http://localhost:80/cards
19-11-23 15:04:49 INF executing per=1s requests=69 url=http://localhost:80/catalogue
19-11-23 15:04:50 INF executing per=1s requests=66 url=http://localhost:80/catalogue/size
19-11-23 15:04:51 INF executing per=1s requests=65 url=http://localhost:80/tags
19-11-23 15:04:53 INF executing per=1s requests=73 url=http://localhost:80/cards
19-11-23 15:04:55 INF executing per=1s requests=78 url=http://localhost:80/catalogue
19-11-23 15:04:56 INF executing per=1s requests=73 url=http://localhost:80/catalogue
19-11-23 15:04:57 INF executing per=1s requests=76 url=http://localhost:80/catalogue/size
19-11-23 15:04:58 INF executing per=1s requests=75 url=http://localhost:80/catalogue/size
19-11-23 15:05:00 INF executing per=1s requests=75 url=http://localhost:80/customers
19-11-23 15:05:01 INF executing per=1s requests=74 url=http://localhost:80/catalogue/size
19-11-23 15:05:03 INF executing per=1s requests=76 url=http://localhost:80/catalogue
19-11-23 15:05:04 INF executing per=1s requests=73 url=http://localhost:80/
19-11-23 15:05:05 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 15:05:07 INF executing per=1s requests=70 url=http://localhost:80/tags
19-11-23 15:05:08 INF executing per=1s requests=67 url=http://localhost:80/catalogue/size
19-11-23 15:05:10 INF executing per=1s requests=70 url=http://localhost:80/catalogue/size
19-11-23 15:05:12 INF executing per=1s requests=72 url=http://localhost:80/
19-11-23 15:05:13 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
19-11-23 15:05:14 INF executing per=1s requests=70 url=http://localhost:80/cards
19-11-23 15:05:16 INF executing per=1s requests=72 url=http://localhost:80/catalogue/size
19-11-23 15:05:18 INF executing per=1s requests=76 url=http://localhost:80/customers
19-11-23 15:05:19 INF executing per=1s requests=77 url=http://localhost:80/addresses
19-11-23 15:05:21 INF executing per=1s requests=72 url=http://localhost:80/cards
19-11-23 15:05:22 INF executing per=1s requests=70 url=http://localhost:80/customers
19-11-23 15:05:23 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 15:05:24 INF executing per=1s requests=69 url=http://localhost:80/tags
19-11-23 15:05:26 INF executing per=1s requests=72 url=http://localhost:80/cards
19-11-23 15:05:28 INF executing per=1s requests=71 url=http://localhost:80/catalogue/size
19-11-23 15:05:29 INF executing per=1s requests=78 url=http://localhost:80/tags
19-11-23 15:05:31 INF executing per=1s requests=77 url=http://localhost:80/catalogue
19-11-23 15:05:32 INF executing per=1s requests=73 url=http://localhost:80/addresses
19-11-23 15:05:34 INF executing per=1s requests=76 url=http://localhost:80/addresses
19-11-23 15:05:36 INF executing per=1s requests=75 url=http://localhost:80/
19-11-23 15:05:37 INF executing per=1s requests=76 url=http://localhost:80/addresses
19-11-23 15:05:38 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 15:05:40 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 15:05:42 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 15:05:43 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 15:05:44 INF executing per=1s requests=73 url=http://localhost:80/tags
19-11-23 15:05:46 INF executing per=1s requests=73 url=http://localhost:80/catalogue
19-11-23 15:05:47 INF executing per=1s requests=66 url=http://localhost:80/addresses
19-11-23 15:05:48 INF executing per=1s requests=69 url=http://localhost:80/
19-11-23 15:05:49 INF executing per=1s requests=65 url=http://localhost:80/addresses
19-11-23 15:05:51 INF executing per=1s requests=72 url=http://localhost:80/tags
19-11-23 15:05:52 INF executing per=1s requests=74 url=http://localhost:80/customers
19-11-23 15:05:53 INF executing per=1s requests=77 url=http://localhost:80/
19-11-23 15:05:54 INF executing per=1s requests=75 url=http://localhost:80/
19-11-23 15:05:55 INF executing per=1s requests=70 url=http://localhost:80/customers
19-11-23 15:05:56 INF executing per=1s requests=75 url=http://localhost:80/addresses
19-11-23 15:05:58 INF executing per=1s requests=79 url=http://localhost:80/cards
19-11-23 15:06:00 INF executing per=1s requests=80 url=http://localhost:80/customers
19-11-23 15:06:01 INF executing per=1s requests=77 url=http://localhost:80/catalogue/size
19-11-23 15:06:03 INF executing per=1s requests=75 url=http://localhost:80/customers
19-11-23 15:06:04 INF executing per=1s requests=79 url=http://localhost:80/tags
19-11-23 15:06:06 INF executing per=1s requests=82 url=http://localhost:80/addresses
19-11-23 15:06:08 INF executing per=1s requests=76 url=http://localhost:80/
19-11-23 15:06:09 INF executing per=1s requests=80 url=http://localhost:80/tags
19-11-23 15:06:11 INF executing per=1s requests=85 url=http://localhost:80/
19-11-23 15:06:12 INF executing per=1s requests=80 url=http://localhost:80/addresses
19-11-23 15:06:14 INF executing per=1s requests=83 url=http://localhost:80/tags
19-11-23 15:06:16 INF duration elapsed=14m34.331832598s expected=15m0s
19-11-23 15:06:16 INF requests executed=34187 expected=34187
19-11-23 15:06:16 INF sleep for seconds=5
