06-11-23 11:29:13 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:41:25 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:41:26 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:41:27 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:41:28 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:41:29 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:41:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:41:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:41:32 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:41:33 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:41:34 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:41:35 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:41:36 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:41:37 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:41:38 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:41:39 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:41:40 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:41:41 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:41:42 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:41:43 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:41:44 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:41:45 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:41:46 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:41:47 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:41:48 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:41:49 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:41:50 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:41:51 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:41:52 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:41:53 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:41:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:41:55 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:41:56 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:41:57 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:41:58 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:41:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:42:00 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:42:01 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:42:02 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:42:03 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:42:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:42:05 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:42:06 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:42:07 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:42:08 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:42:09 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:42:10 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:42:11 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:42:12 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:42:13 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:42:14 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:42:15 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:42:16 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:42:17 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:42:18 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:42:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:42:20 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:42:21 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:42:22 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:42:23 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:42:24 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:42:25 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:42:26 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:42:27 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:42:28 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:42:29 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:42:30 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:42:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:42:32 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:42:33 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:42:34 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:42:35 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:42:36 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:42:37 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:42:38 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:42:39 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:42:40 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:42:41 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:42:42 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:42:43 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:42:44 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:42:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:42:46 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:42:47 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:42:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:42:49 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:42:50 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:42:51 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:42:52 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:42:53 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:42:54 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:42:55 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:42:56 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:42:57 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:42:58 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:42:59 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:43:00 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:43:01 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:43:02 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:43:03 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:43:04 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:43:05 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:43:06 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:43:07 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:43:08 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:43:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:43:10 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:43:11 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:43:12 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:43:13 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:43:14 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:43:15 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:43:16 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:43:17 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:43:18 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:43:19 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:43:20 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:43:21 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:43:22 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:43:23 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:43:24 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:43:25 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:43:26 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:43:27 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:43:28 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:43:29 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:43:30 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 11:43:31 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:43:32 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:43:33 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
06-11-23 11:43:34 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:43:35 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:43:36 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:43:37 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:43:38 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:43:39 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:43:40 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:43:41 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:43:42 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:43:43 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:43:44 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:43:45 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:43:46 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:43:47 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:43:48 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:43:49 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:43:50 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:43:51 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:43:52 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:43:53 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:43:54 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:43:55 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:43:56 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:43:57 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:43:58 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:43:59 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:44:00 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:01 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:02 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:44:03 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:44:04 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:05 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:44:06 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:44:07 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:44:08 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:44:09 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:10 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:44:11 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:44:12 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:44:13 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:44:14 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:44:15 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:44:16 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:44:17 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:44:18 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:44:19 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:20 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:44:21 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:44:22 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:23 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:44:24 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:44:25 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:26 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:44:27 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:28 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:44:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:44:30 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:31 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:44:32 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:33 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:34 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:44:35 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:44:36 INF executing per=1s requests=12 url=http://localhost:80/cards
06-11-23 11:44:37 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:38 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:44:39 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:40 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:44:41 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:44:42 INF executing per=1s requests=12 url=http://localhost:80/cards
06-11-23 11:44:43 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:44:44 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:45 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 11:44:46 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:44:47 INF executing per=1s requests=12 url=http://localhost:80/tags
06-11-23 11:44:48 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:49 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:44:50 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:44:52 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:53 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:44:54 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:44:55 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:44:56 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:44:57 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:44:58 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:44:59 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:45:00 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:45:01 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:45:02 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:45:03 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:45:04 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:45:05 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:45:06 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:45:07 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:45:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:45:09 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:45:10 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:45:11 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:45:12 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:45:13 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:45:14 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:45:15 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:45:16 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:45:17 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:45:18 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:45:19 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:45:20 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:45:21 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:45:22 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:45:23 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:45:24 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:45:25 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:45:26 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:45:27 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:45:28 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:45:29 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:45:30 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:45:31 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:45:32 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:45:33 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:45:34 INF executing per=1s requests=12 url=http://localhost:80/tags
06-11-23 11:45:35 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:45:36 INF executing per=1s requests=12 url=http://localhost:80/
06-11-23 11:45:37 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:45:38 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:45:39 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:45:40 INF executing per=1s requests=12 url=http://localhost:80/
06-11-23 11:45:41 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:45:42 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:45:43 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:45:44 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:45:45 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:45:46 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:45:47 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:45:48 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:45:49 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:45:50 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 11:45:51 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:45:52 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
06-11-23 11:45:53 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:45:54 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 11:45:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:45:56 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:45:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:45:58 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:45:59 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:00 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:01 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:46:02 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:46:03 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:46:04 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:05 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:46:06 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:46:07 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:46:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:46:09 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:46:10 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 11:46:11 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:46:12 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:46:13 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:46:14 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:46:15 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:16 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:46:17 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:46:18 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:46:19 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:46:20 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:46:21 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:46:22 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:46:23 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:46:24 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:46:25 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:26 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:46:28 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 11:46:29 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:46:30 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:46:31 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:46:32 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:46:33 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:46:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:46:35 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:46:36 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 11:46:37 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 11:46:38 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:46:39 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:46:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:46:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:46:42 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 11:46:43 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:46:44 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:46:45 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:46:46 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:47 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:46:48 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:46:49 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:46:50 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:46:51 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:46:52 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 11:46:53 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 11:46:54 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:46:55 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 11:46:56 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 11:46:57 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 11:46:58 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:46:59 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:47:00 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:47:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:47:02 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:47:03 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:47:04 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:47:05 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:47:06 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:47:07 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:47:08 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:47:09 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:47:10 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:47:11 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:47:12 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:47:13 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:47:14 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:47:15 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 11:47:16 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:47:17 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:47:18 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:47:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:47:20 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:47:21 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:47:22 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:47:23 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:47:24 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:47:25 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:47:26 INF executing per=1s requests=17 url=http://localhost:80/cards
