06-11-23 10:03:05 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:15:17 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:15:18 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:15:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:15:20 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:15:21 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:15:22 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:15:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:15:24 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:15:25 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:15:26 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:15:27 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:15:28 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:15:29 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:15:30 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:15:31 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:15:32 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:15:33 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:15:34 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:15:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:15:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:15:37 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:15:38 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:15:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:15:40 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:15:41 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:15:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:15:43 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:15:44 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:15:45 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:15:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:15:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:15:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:15:49 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:15:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:15:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:15:52 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:15:53 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:15:54 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:15:55 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:15:56 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:15:57 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:15:58 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:15:59 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:16:00 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:16:01 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:16:02 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:16:03 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:16:04 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:16:05 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:16:06 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:16:07 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:16:08 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:16:09 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:16:10 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:16:11 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:16:12 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:16:13 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:16:14 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:16:15 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:16:16 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:16:17 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:16:18 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:16:19 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:16:20 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:16:21 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:16:22 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:16:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:16:24 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:16:25 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:16:26 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:16:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:16:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:16:29 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:16:30 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:16:31 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:16:32 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:16:33 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:16:34 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:16:35 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:16:36 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:16:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:16:38 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:16:39 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:16:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:16:41 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:16:42 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:16:43 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:16:44 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:16:45 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:16:46 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:16:47 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:16:48 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:16:49 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:16:50 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:16:51 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:16:53 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:16:54 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:16:55 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:16:56 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:16:57 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:16:58 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:16:59 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:17:00 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:17:01 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:17:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:17:03 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:17:04 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:17:05 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:17:06 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:17:07 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:17:08 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:17:09 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:17:10 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:17:11 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:17:12 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:17:13 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:17:14 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:17:15 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:17:16 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:17:17 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:17:18 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:17:19 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:17:20 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 10:17:21 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:17:22 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:17:23 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 10:17:24 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:17:25 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:17:26 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
06-11-23 10:17:27 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:17:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:17:29 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:17:30 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:17:31 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:17:32 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:17:33 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:17:34 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:17:35 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:17:36 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:17:37 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:17:38 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:17:39 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:17:40 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:17:41 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:17:42 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:17:43 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:17:44 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:17:45 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:17:46 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:17:47 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:17:48 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:17:49 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:17:50 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:17:51 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:17:52 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:17:53 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:17:54 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:17:55 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:17:56 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:17:57 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:17:58 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:17:59 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:18:00 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:18:01 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:18:02 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:03 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:04 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:18:05 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:18:06 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:07 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:18:08 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:18:09 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:10 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:18:11 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:12 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:18:13 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:18:14 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:18:15 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:16 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:18:17 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:18:18 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:19 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:18:20 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:21 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:18:22 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:18:23 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:18:24 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:18:25 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:26 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:18:27 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:18:28 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:29 INF executing per=1s requests=12 url=http://localhost:80/cards
06-11-23 10:18:30 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:31 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:18:32 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:18:33 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 10:18:34 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:18:35 INF executing per=1s requests=12 url=http://localhost:80/cards
06-11-23 10:18:36 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:18:37 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:38 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 10:18:39 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:18:40 INF executing per=1s requests=12 url=http://localhost:80/tags
06-11-23 10:18:41 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:18:42 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:43 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:44 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:18:45 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 10:18:46 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:18:47 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:48 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:18:49 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:18:50 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:18:51 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:18:52 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:18:53 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:18:54 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 10:18:55 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:18:56 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:18:57 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:18:58 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:18:59 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:19:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:19:01 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:19:02 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:19:03 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 10:19:04 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:19:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:19:06 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:19:07 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:19:08 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:19:09 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:19:10 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:19:11 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:19:12 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:19:13 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:19:14 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:19:15 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:19:16 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:19:17 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:19:18 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:19:19 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:19:20 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:19:21 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:19:22 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:19:23 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:19:24 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:19:25 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:19:26 INF executing per=1s requests=12 url=http://localhost:80/tags
06-11-23 10:19:27 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:19:28 INF executing per=1s requests=12 url=http://localhost:80/
06-11-23 10:19:29 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:19:30 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:19:31 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:19:32 INF executing per=1s requests=12 url=http://localhost:80/
06-11-23 10:19:33 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:19:34 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:19:35 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:19:36 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:19:37 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:19:38 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:19:39 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:19:40 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:19:41 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:19:42 INF executing per=1s requests=13 url=http://localhost:80/cards
06-11-23 10:19:43 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:19:44 INF executing per=1s requests=12 url=http://localhost:80/catalogue/size
06-11-23 10:19:45 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:19:46 INF executing per=1s requests=12 url=http://localhost:80/catalogue
06-11-23 10:19:47 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:19:48 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:19:49 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:19:50 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:19:51 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:19:52 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:19:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:19:54 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:19:55 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:19:56 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:19:57 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:19:58 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:19:59 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:20:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:20:01 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:20:02 INF executing per=1s requests=13 url=http://localhost:80/catalogue/size
06-11-23 10:20:03 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:20:04 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:20:05 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:20:06 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:20:07 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:20:08 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:20:09 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:20:10 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:20:11 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:20:12 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:20:13 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:20:14 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:20:15 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:20:16 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:20:17 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:20:18 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:20:19 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:20:20 INF executing per=1s requests=13 url=http://localhost:80/tags
06-11-23 10:20:21 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:20:22 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:20:23 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:20:24 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:20:25 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:20:26 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:20:27 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:20:28 INF executing per=1s requests=13 url=http://localhost:80/catalogue
06-11-23 10:20:29 INF executing per=1s requests=13 url=http://localhost:80/customers
06-11-23 10:20:30 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:20:31 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:20:32 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:20:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:20:35 INF executing per=1s requests=13 url=http://localhost:80/
06-11-23 10:20:36 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:20:37 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:20:38 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:20:39 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:20:40 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:20:41 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:20:42 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:20:43 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:20:44 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:20:45 INF executing per=1s requests=14 url=http://localhost:80/catalogue
06-11-23 10:20:46 INF executing per=1s requests=13 url=http://localhost:80/addresses
06-11-23 10:20:47 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:20:48 INF executing per=1s requests=14 url=http://localhost:80/catalogue/size
06-11-23 10:20:49 INF executing per=1s requests=14 url=http://localhost:80/tags
06-11-23 10:20:50 INF executing per=1s requests=14 url=http://localhost:80/
06-11-23 10:20:51 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:20:52 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:20:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:20:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:20:55 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:20:56 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:20:57 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:20:58 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:20:59 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:21:00 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:21:01 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:21:02 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:21:03 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:21:04 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:21:05 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:21:06 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:21:07 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:21:08 INF executing per=1s requests=14 url=http://localhost:80/cards
06-11-23 10:21:09 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:21:10 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:21:11 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:21:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:21:13 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:21:14 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:21:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:21:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:21:17 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:21:18 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:21:19 INF executing per=1s requests=17 url=http://localhost:80/cards
